ID,Question ID,Term One,Operand,Term Two
1,1,llc_count,EQUALS,1
2,2,llc_count,GREATER_THAN,1
3,6,self|s_corp_election,EQUALS,TRUE
4,20,website_count,EQUALS,1
5,21,website_count,GREATER_THAN,1
6,23,self|privacy_policy_created,EQUALS,TRUE
7,25,self|terms_of_use_created,EQUALS,TRUE
8,28,slef|regulated_field,EQUALS,TRUE
9,30,self|accessibility_analyzed,EQUALS,TRUE
10,40,brand_count,EQUALS,1
11,41,brand_count,GREATER_THAN,1
12,50,employee_count,EQUALS,1
13,51,employee_count,GREATER_THAN,1
14,60,contractor_count,EQUALS,1
15,61,contractor_count,GREATER_THAN,1
16,64,agreement,EQUALS,TRUE
17,,,,
18,,,,
19,,,,
20,,,,
21,,,,
22,,,,
23,,,,
24,,,,
25,,,,
26,,,,
27,,,,
28,,,,
