ID,Set Code,Question Variable,Question Text,Question Help,Answer Type,Answer Options,Comments
1,llc_details,name,What is the name of your LLC?,,text,,
2,llc_details,name,What is the name of your {self|index_text} LLC?,,text,,
3,llc_details,operating_agreement,Have you created an operating agreement for {self|name}?,This is a written agreement that sets out who owns the LLC and how it is governed. It is separate from what you file with your state to create an LLC.,boolean,,
4,llc_details,s_corp_election,Have you elected for {self|name} to be treated as an S-Corp.?,,boolean,,
5,llc_details,ein,Have you obtained an employer identification number from the IRS for {self|name}?,,boolean,,
6,llc_details,payroll,"Have you set up a system to pay regular payroll, including withholding and paying state and federal taxes for {self|name}?",,boolean,,
7,,,,,,,
8,,,,,,,
9,,,,,,,
10,,,,,,,
11,,,,,,,
12,,,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,,,
16,,,,,,,
17,,,,,,,
18,,,,,,,
19,,,,,,,
20,website_details,name,What is the name of your website?,We'll use the name to refer to the website to make things easy to understand throughout the audit and with your tasks.,text,,
21,website_details,name,What is the name of your {self|index_text} website?,We'll use the name to refer to the website to make things easy to understand throughout the audit and with your tasks.,text,,
22,website_details,privacy_policy_created,Have you created a privacy policy for the {self|name} website?,,boolean,,
23,website_details,privacy_policy_posted,Have you posted your privacy policy on the {self|name} website?,This is normally done by creating a separate page on your website for your privacy policy.,boolean,,
24,website_details,terms_of_use_created,Have you created terms of use for the {self|name} website?,,boolean,,
25,website_details,terms_of_use_posted,Have you posted your terms of use on the {self|name} website?,,boolean,,
26,website_details,legal_added_to_navigation,Have you added links to your Privacy Policy and Terms of Use in the footer navigation on all pages on the {self|name} website?,,boolean,,
27,website_details,regulated_field,"Does the {self|name} website address any subjects that are related to any regulated professional field (e.g., legal, medical, health and wellness, financial, investing, taxes, etc.)?",,boolean,,
28,website_details,disclaimer_posted,Have you created and posted a disclaimer on the {self|name} website related to the reason you answered yes to the last question?,"For example, at the bottom of our site, you'll find a disclaimer making clear that Plainly Legal™ is not a law firm and does not provide legal advice. ",boolean,,
29,website_details,accessibility_analyzed,Have you analyzed your website to determine whether it is accessible under the Americans With Disabilities Act?,,boolean,,
30,website_details,is_accessible,"Based on that analysis, are you confident that your website is accessible?",,boolean,,
31,,,,,,,
32,,,,,,,
33,,,,,,,
34,,,,,,,
35,,,,,,,
36,,,,,,,
37,,,,,,,
38,,,,,,,
39,,,,,,,
40,brand_details,name,What is the name of your brand?,,text,,
41,brand_details,name,What is the name of your {self|index_text} additional brand?,,text,,
42,brand_details,trademark_search,Have you run a trademark search for {self|name}?,,boolean,,
43,brand_details,trademark_important,Is {self|name} an important part of your longterm business plans?,"We're asking this to assess whether it is worth considering registering a trademark in the name. Obtaining a registered trademark can easily take a year and a half (or more), so registering a mark is only worth considering if you expect you'll still be using this name in two years. ",boolean,,
44,brand_details,trademark_registered,Have you filed to register a trademark for {self|name}?,,boolean,,
45,brand_details,google_alert,Have you set up a Google Alert for {self|name}?,,boolean,,
46,,,,,,,
47,,,,,,,
48,,,,,,,
49,,,,,,,
50,employee_details,name,What is your employee's name?,,text,,
51,employee_details,name,What is the {self|index_text) employee's name?,,text,,
52,employee_details,offer_letter,Do you have a signed offer letter or other document that sets out the essential terms of employment with {self|name}?,,boolean,,
53,employee_details,confidentiality_agreement,Do you have a signed confidentiality agreement with {self|name}?,,boolean,,
54,employee_details,ip_transfer,Do you have a signed agreement transferring ownership of all work products that {self|name} creates to your business?,,boolean,,
55,,,,,,,
56,,,,,,,
57,,,,,,,
58,,,,,,,
59,,,,,,,
60,contractor_details,name,What is the contractor's name?,,text,,
61,contractor_details,name,What is the {index_text) contractor's name?,,text,,
62,contractor_details,misclassification,Have you conducted an analysis to make sure that {self|name} qualifies as a contractor and does not need to be classified as an employee?,,boolean,,
63,contractor_details,agreement,Do you have a written agreement with {self|name}?,,boolean,,
64,contractor_details,agreement_sufficient,"Does your agreement with {self|name} specifically lay out the work to be done, impose a confidentiality duty, and transfer ownership of the final work product to your business?",,boolean,,
65,,,,,,,
66,,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,courses,course_count,How many courses do you offer?,,positive_integer,,
,courses,,"Okay, let's talk about your {index_text} course",,confirm,,
,courses,course_name,What is the name of your course,,text,,
,courses,,Have you run a trademark search for {course_name}?,,boolean,,
,courses,guest_included,Do you have guest teachers in your program,,boolean,,
,courses,guest_count,How many guests do you have?,,positive_integer,,
,courses,guest_name,What the name of your {index_text} guests?,,text,,
