ID,Question Group,Question Variable,Question Text,Question Help,Answer Type,Answer Options,Comments
400,team,have_team,Now let's talk about your team. Do you have any contractors or employees working for {business_name}? ,,boolean,,
401,team,have_employees,"Okay, do you have any employees?",,boolean,,
402,team,employee_count,How many employees work for {business_name}?,,integer,,
403,team,employee_details,,,question_set,"{ ""set_code"": ""employee_details"", ""count"": ""employee_count"" }",
404,team,have_contractors,Now let's talk about contractors. Do you have any contractors working for your business?,,boolean,,
405,team,contractor_count,How many contractors work for {business_name}?,,integer,,
406,team,contractor_details,,,question_set,"{ ""set_code"": ""contractor_details"", ""count"": ""contractor_count"" }",
407,team,,,,,,
408,team,,,,,,
409,team,,,,,,
410,team,,,,,,
411,team,,,,,,
412,team,,,,,,
413,team,,,,,,
414,team,,,,,,
415,team,,,,,,
416,team,,,,,,
417,team,,,,,,
418,team,,,,,,
419,team,,,,,,
420,team,,,,,,
421,team,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,courses,course_count,How many courses do you offer?,,positive_integer,,
,courses,,"Okay, let's talk about your {index_text} course",,confirm,,
,courses,course_name,What is the name of your course,,text,,
,courses,,Have you run a trademark search for {course_name}?,,boolean,,
,courses,guest_included,Do you have guest teachers in your program,,boolean,,
,courses,guest_count,How many guests do you have?,,positive_integer,,
,courses,guest_name,What the name of your {index_text} guests?,,text,,
