ID,Question Group,Question Variable,Question Text,Question Help,Answer Type,Answer Options,Comments
1,business_setup,llc_created,Have you created one or more LLCs for your business?,,boolean,,
2,business_setup,llc_count,How many LLCs have you created for your business?,We'll ask you some questions for each LLC.,integer,,
3,business_setup,llc_details,,,question_set,"{ ""set_code"": ""llc_details"", ""count"": ""llc_count"" }",
4,business_setup,business_bank_account,Have you opened one or more bank accounts exclusively for business use?,,boolean,,
5,business_setup,business_bank_account,Have you created a business bank account for your LLC?,,boolean,,
6,business_setup,business_bank_account,Have you created a business bank account or each of your LLCs?,,boolean,,
7,business_setup,business_esp,Have you signed up with an email service provider to use to send our marketing emails?,,boolean,,
8,business_setup,business_location,"What is your business's primary place of business? Answer in the form of ""City, State"" or something similar.",This will generally be where you are located as the owner.,text,,
9,business_setup,business_licenses,Have you obtained a license or permit from your local jurisdiction (or run a search and determined no licenses or permits are required)?,,boolean,,
10,business_setup,business_dba,Is the name of your LLC different from your brand name? ,"For example, our LLC is named Your Online Genius LLC, but we are doing business as Plainly Legal. If you have a similar set up, answer ""Yes""",boolean,,
11,business_setup,business_dba,Is your brand name something different than your personal name?,"For example, if our founder had not created an LLC, he would answer Yes here because Plainly Legal™ (the brand name) is different from his name (Bobby Klinck).",boolean,,
12,,,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,,,
16,,,,,,,
17,,,,,,,
18,,,,,,,
19,,,,,,,
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
24,,,,,,,
25,,,,,,,
26,,,,,,,
27,,,,,,,
28,,,,,,,
29,,,,,,,
30,,,,,,,
31,,,,,,,
32,,,,,,,
33,,,,,,,
34,,,,,,,
35,,,,,,,
36,,,,,,,
37,,,,,,,
38,,,,,,,
39,,,,,,,
40,,,,,,,
41,,,,,,,
42,,,,,,,
43,,,,,,,
44,,,,,,,
45,,,,,,,
46,,,,,,,
47,,,,,,,
48,,,,,,,
49,,,,,,,
50,,,,,,,
51,,,,,,,
52,,,,,,,
53,,,,,,,
54,,,,,,,
55,,,,,,,
56,,,,,,,
57,,,,,,,
58,,,,,,,
59,,,,,,,
60,,,,,,,
61,,,,,,,
62,,,,,,,
63,,,,,,,
64,,,,,,,
65,,,,,,,
66,,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
71,,,,,,,
72,,,,,,,
73,,,,,,,
74,,,,,,,
75,,,,,,,
76,,,,,,,
77,,,,,,,
78,,,,,,,
79,,,,,,,
80,,,,,,,
81,,,,,,,
82,,,,,,,
83,,,,,,,
84,,,,,,,
85,,,,,,,
86,,,,,,,
87,,,,,,,
88,,,,,,,
89,,,,,,,
90,,,,,,,
91,,,,,,,
92,,,,,,,
93,,,,,,,
94,,,,,,,
95,,,,,,,
96,,,,,,,
97,,,,,,,
98,,,,,,,
99,,,,,,,
