ID,Question Group,Question Variable,Question Text,Question Help,Answer Type,Answer Options,Comments
100,website,website_built,Have you created a website for your business?,,boolean,,
101,website,gdpr_applies,Do you have more than a negligible number of visitors to your website from the European Union?,"This question will help us determine whether you are required to comply with the General Data Protection Regulation (""GDPR""). If you have more than a handful of visitors per month from the EU, you likely need to comply and should answer Yes. ",boolean,,
102,website,state_privacy_laws,"<p>There are various state privacy laws that impose additional burdens, but they only apply to relatively large businesses. Generally speaking, those rules will only apply if one of the following is true:</p>

<ul>
	<li>Your annual revenue is $25 million or greater;</li>
	<li>25% or more of your revenue comes from selling personal data you collect from people;</li>
	<li>You have 50,000 or more visitors to your website in a year from a single state; or</li>
	<li>You sell (or get discounts in trade for) the private data or 25,000 or more people.</li>
</ul>

<p>Are any of the above criteria true for your business or website?</p>","We'll use your answer to determine whether you need to follow the recent privacy laws passed by states like California, Colorado, Connecticut, Utah, and Virginia. The laws are certainly not all the same, but they impose similar obligations on businesses that are subject to them. If you discover that you qualify under any single state, we'll suggest you comply for all states. ",boolean,,
103,website,website_opt_out,Have you created a way for people request that you stop selling or sharing their personal information?,,boolean,,
104,website,website_count,How many independent websites have you created for your business?,"A website includes the primary domain and all subdomains. For example, plainlylegal.com, beta.plainlylegal.com, and app.plainlylegal.com count as a single website. Because our business includes websites associated with plainlylegal.com and bobbyklinck.com, we would answer 2.",integer,,
105,website,website_details,,,question_set,"{ ""set_code"": ""website_details"", ""count"": ""website_count"" }",
106,website,affiliate_links,"Are any of the links you've included on your website affiliate links (i.e., links that could provide you a commission if a visitor clicks on them)?",,boolean,,
107,website,affiliate_links_marked,Are all affiliate links clearly marked as being affiliate links?,Including a general statement that a page contains affiliate links is insufficient. You are required to disclose the specific links that are affiliate links and are required to make that disclosure in close proximity to the link itself.,boolean,,
108,website,third_party_sites,"Outside of your primary website, do you have landing pages, sales pages, or other types of pages that you created on a third-party site (e.g., landing pages built on your email service provider's site)?",,boolean,,
109,website,third_party_privacy_policy,Have you posted a link to a privacy policy on all of those pages that live outside your primary website?,,boolean,,
110,,,,,,,
111,,,,,,,
112,,,,,,,
113,,,,,,,
114,,,,,,,
115,,,,,,,
116,,,,,,,
117,,,,,,,
118,,,,,,,
119,,,,,,,
120,,,,,,,
121,,,,,,,
122,,,,,,,
123,,,,,,,
124,,,,,,,
125,,,,,,,
126,,,,,,,
127,,,,,,,
128,,,,,,,
129,,,,,,,
130,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,courses,course_count,How many courses do you offer?,,positive_integer,,
,courses,,"Okay, let's talk about your {index_text} course",,confirm,,
,courses,course_name,What is the name of your course,,text,,
,courses,,Have you run a trademark search for {course_name}?,,boolean,,
,courses,guest_included,Do you have guest teachers in your program,,boolean,,
,courses,guest_count,How many guests do you have?,,positive_integer,,
,courses,guest_name,What the name of your {index_text} guests?,,text,,
