ID,Question Group,Question Variable,Question Text,Question Help,Answer Type,Answer Options,Comments
200,brands,brand_count,"Excluding your products, which we will address later, how many ""brands"" or ""brand names"" are you using in your business?","You should have at least 1 (your overall business name), but this number should also include names for all your free content like podcasts, YouTube channels, etc.",integer,,
201,brands,brand_details,,,question_set,"{ ""set_code"": ""brand_details"", ""count"": ""brand_count"" }",
202,brands,logos,Do you use any logos that are something beyond a stylized text version of one of your brand names?,,boolean,,
203,copyrights,brand_photos,Now let's talk about your brand photos. Are you using brand photographs that were taken by someone else?,"For example, do you have headshots or lifestyle shots you use in your brand?",boolean,,
204,copyrights,brand_photos_agreement,Do you have a written agreement with the person who took those brand photographs?,,boolean,,
205,copyrights,stock_images,Do you use stock photos on your website (or elsewhere on your online platform)?,,boolean,,
206,copyrights,stock_images_licenses,Did you source all of those images from reputable stock images sites that provide you with the right to use them?,"This would include sites like Unsplash, Pexels, Pixabay, Adobe Stock, Shutterstock, etc.",boolean,,
207,copyrights,video_audio,Do you use video or audio created by anyone else on your website or in your content?,,boolean,,
208,copyrights,video_audio_licenses,Did you source all of that video and/or audio from a reputable site that provides a license or have otherwise get licenses to use it?,"There are countless royalty-free sources for audio and video, including Storyblocks, Adobe, AudioJungle, and more. Each of these sites was created specifically to allow you to download music for commercial use. If you had a video specifically created for you on a site like Fiverr, you also likely obtained a license to use it. You should double check.  ",boolean,,
209,copyrights,brand_fonts,Do you use any fonts other than freely available fonts for your brand?,"For example, the font for the word ""plainly"" in our logo is a paid font that requires a license. If you are using any fonts that you had to download from a site other than Google fonts (or something similar), you are likely using a font that requires a license and you shoudl choose Yes for this answer.",boolean,,
210,copyrights,brand_fonts_licenses,Did you obtain a license to use the brand font?,,boolean,,
211,copyrights,memes,Have you copied and used any memes on your website or on social?,This includes using a meme after you have modified it.,boolean,,
212,copyrights,screenshots,"Do you use screenshots of other people's content (including websites, social media, etc). in your content without express permission?",,boolean,,
213,copyrights,guests,"Do you have guests appear on your platform (e.g., podcast guests, YouTube guests, etc.)?",,boolean,,
214,copyrights,guests_releases,Do you have guests sign a release before their appearance?,,boolean,,
215,copyrights,,,,,,
216,copyrights,,,,,,
217,copyrights,,,,,,
218,copyrights,,,,,,
219,,,,,,,
220,,,,,,,
221,,,,,,,
222,,,,,,,
223,,,,,,,
224,,,,,,,
225,,,,,,,
226,,,,,,,
227,,,,,,,
228,,,,,,,
229,,,,,,,
230,,,,,,,
231,,,,,,,
232,,,,,,,
233,,,,,,,
234,,,,,,,
235,,,,,,,
236,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,courses,course_count,How many courses do you offer?,,positive_integer,,
,courses,,"Okay, let's talk about your {index_text} course",,confirm,,
,courses,course_name,What is the name of your course,,text,,
,courses,,Have you run a trademark search for {course_name}?,,boolean,,
,courses,guest_included,Do you have guest teachers in your program,,boolean,,
,courses,guest_count,How many guests do you have?,,positive_integer,,
,courses,guest_name,What the name of your {index_text} guests?,,text,,
