Key,Question ID,Operand,Term One,Term Two
1,3,NOT_EQUALS,{web_dev_service_choice},opt_2
2,4,NOT_CONTAINS,{web_dev_services},opt_1
3,5,NOT_CONTAINS,{web_dev_services},opt_2
4,13,NOT_CONTAINS,{group_program_inclusions},opt_1
5,14,NOT_CONTAINS,{group_program_inclusions},opt_2
6,29,NOT_EQUALS,{copywriting_agreeement_type},opt_1
7,30,NOT_EQUALS,{copywriting_agreeement_type},opt_2
8,33,NOT_EQUALS,{coaching_pack_type},opt_1 OR opt_2
9,36,NOT_EQUALS,{contractor_agreement_type},opt_1 OR opt_2
10,37,NOT_EQUALS,{contractor_agreement_type},opt_3
11,11,EQUALS,{group_program_payment_types},opt_3
12,17,EQUALS,{product_payment_types},opt_3
13,34,NOT_EQUALS,{coaching_pack_type},opt_2
14,47,EQUALS,{guest_teacher_ongoing},FALSE
15,49,EQUALS,{guest_teacher_ongoing},FALSE
16,50,EQUALS,{guest_teacher_ongoing},TRUE
17,51,EQUALS,{guest_teacher_ongoing},FALSE
18,52,EQUALS,{guest_non_solicitation},FALSE
19,24,EQUALS,{group_program_payment_types},opt_3
20,56,EQUALS,{membership_subscription_options},FALSE
21,58,EQUALS,{group_program_payment_types},opt_3
22,58,EQUALS,{product_payment_types},opt_3
23,66,EQUALS,{website_refunds_included},FALSE
24,69,EQUALS,{speaking_in_person},opt_2
25,,,,
26,,,,
27,,,,
28,,,,
29,,,,
30,,,,
31,,,,
32,,,,
33,,,,
34,,,,
35,,,,
36,,,,
37,,,,
38,,,,
39,,,,
40,,,,
41,,,,
42,,,,
43,,,,
