ID,Group,Variable,Text,Help Text,Input Type,Input Options
1,agreement_type,web_dev_type,"Do you want this agreement to be titled ""Website Design Agreement"" or ""Website Development Agreement""?","We'll use your answer for the title of the agreement. No matter which you choose, you'll be able to define the particular services more specifically in a bit. ",select,"{
     ""opt_1"": ""Website Design Agreement"", 
     ""opt_2"": ""Website Development Agreement""
}"
2,services,web_dev_service_choice,Would you like to attach your own statement of work to the agreement to define the work you'll perform or to use our wizard to create a list of tasks you'll perform?,"A key part of any agreement is to lay out the work you'll perform. If you have provided a detailed statement of work to your client already, you can always use that to define the work, and we'll include a brief section saying that the work to be performed is included in the Statement of Work. Otherwise, we'll ask you a few more questions to figure out what to include in the agreement.",select,"{""opt_1"": ""Attach a Statement of Work"", ""opt_2"": ""Use Wizard to Create List of Services""}"
3,services,web_dev_services,Which of the following services will you provide to your client?,Select all that apply. We'll use your answer to include or exclude relevant clauses.,checkbox,"{
        ""opt_1"": ""Design Services"",
        ""opt_2"": ""Website Creation Using A Builder"",
        ""opt_3"": ""Custom Front-End Development"",
        ""opt_4"": ""Wordpress Installation & Set Up"",
        ""opt_5"": ""Mobile Responsive Design & Development"",
        ""opt_6"": ""E-Commerce Store Set Up"",
        ""opt_7"": ""Membership/Course Area Set Up"",
        ""opt_8"": ""Blog Set Up"",
        ""opt_9"": ""Accessibility"",
        ""opt_10"": ""Search Engine Optimization Set Up"",
        ""opt_11"": ""Pixel & Tracking Set Up"",
        ""opt_12"": ""Email Service Provider Integration"",
        ""opt_13"": ""Updates & Fixes Post Launch""
}"
4,services,web_design_files,Will you provide the web designs you create to your clients in a file other than or in addition to as a finished website?,"In other words, will you provide AI, PSD, or other image format files to your client?",boolean,
5,services,web_builder_coding,"Beyond creating the website using a builder, will you write any code to customize your client's site?","If you answer ""Yes"", we'll add a clause saying that you'll provide this customization with code.",boolean,
6,payment,services_payment_types,How will you charge for your services?,Select one of the following. We'll use your answer to decide which payment clause type to include in your agreement.,select,"{
        ""opt_1"": ""A Single Payment"",
        ""opt_2"": ""A Deposit Followed By Additional Payments"",
        ""opt_3"": ""Hourly Billing""
}"
7,service_provider_specific,web_dev_delivery_deadline,Do you want to include a clause in the agreement that sets a deadline for your clients to deliver assets for you to begin your work?,"We developers and designers are often held up, waiting for their clients to deliver copy, images, or other assets. Our system has a clause that lets you set a deadline for clients to provide those assets and lets you delay their project to do another project if they are late in delivering their assets.",boolean,
8,dispute_resolution,dispute_forum,"If a dispute arises, do you want that resolved in court or through binding arbitration?","Arbitration is a form of private dispute resolution. If you choose arbitration, the parties will have to pay for the arbitrator who decides the dispute, which is an added cost, but the dispute will generally be resolved more quickly, which will reduce fees paid to attorneys. For group programs, arbitration also allows you to require customers to bring their claims individually instead of potentially as a class action.",select,"{
	""opt_1"": ""Arbitration"",
	""opt_2"": ""Court""
}"
9,dispute_resolution,fee_shifting_choice,"If a dispute arises, do you want the losing party to have to pay the winning party's legal fees?","In the United States, each party to a legal dispute is generally responsible for paying their attorneys' fees, no matter who wins. You can change this with a contractual provision. While fee disputes rarely get to the point for this clause to kick in, including it can be an added incentive to get the parties to resolve a dispute through negotiation. ",boolean,
10,payment,group_program_payment_types,Which of the following best describes how you'll charge for your program?,Select one of the following. We'll use your answer to decide which payment clause type to include in your agreement.,select,"{""opt_1"": ""Full Pay Only"", ""opt_2"": ""Full Pay & Payment Plan"", ""opt_3"": ""Free/No-Charge""}"
11,refunds,group_program_refund_type,Which of the following best describes your refund policy for the program?,Select one of the following. We'll use your answer to decide which refund clause to include in your agreement. You'll customize things like the length of any refund policy later.,select,"{
        ""opt_1"": ""No Refunds"",
        ""opt_2"": ""No Questions Asked Refunds"",
        ""opt_3"": ""Show Your Work Refunds""
}"
12,program_details,group_program_inclusions,Which of the following are included for everyone who purchases your program?,"Don't include things that are offered only as limited-time bonuses at this point. Because bonuses tend to change over time, we include a general provision saying that buyers will also get access to any bonuses advertised at their time of purchase.",checkbox,"{
        ""opt_1"": ""Training/Course Portal"",
        ""opt_2"": ""Private Discussion Group (e.g., Facebook Group)"",
        ""opt_3"": ""Group Q&A Sessions"",
        ""opt_4"": ""One-On-One Calls"",
        ""opt_5"": ""Discounts on Other Offers""
}"
13,program_details,group_program_access_limit,Now let's talk about the training portal. How long will customers have access to the training material?,,select,"{""opt_1"": ""Lifetime Access"", ""opt_2"": ""Access For A Set Period of Time""}"
14,program_details,group_program_group_access_limit,Now let's talk about the privage group that's part of your program. How long will customers have access to the private group?,,select,"{
	""opt_1"": ""Lifetime Access"",
	""opt_2"": ""Access For A Set Period of Time""
}"
15,gdpr,gdpr_representative,Do you employ a GDPR representative?,"Certain businesses are required to employ someone in the European Union to act as their representative for GDPR compliance issues. If you have employed one of these GDPR Representatives, click yes. If not, click no.",boolean,
16,payment,product_payment_types,Which of the following best describes how you'll charge for your product?,Select one of the following. We'll use your answer to decide which payment clause type to include in your agreement.,select,"{""opt_1"": ""Full Pay Only"", ""opt_2"": ""Full Pay & Payment Plan"",""opt_3"": ""Free/No-Charge""}"
17,refunds,product_refund_type,Do you offer refunds for the product?,We'll use your answer to decide which refund clause to include in your agreement. You'll customize things like the length of any refund policy later.,boolean,
