Key,Name,Agreement Title,Variables,Tags,contractQuestions,Clauses
1,Web Development Client Agreement,{web_dev_type},"{""service_provider_designation"":""Web Developer"", ""customer_identifier"": ""Client"", ""caps_service_provider_designation"":""WEB DEVELOPER"", ""caps_customer_identifier"": ""CLIENT""}","Web Design, Development, Client Agreement, Website","1, 2, 3, 4, 5, 6, 7, 8, 9","1, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 114, 115, 110, 111, 112, 116, 117, 113, 500, 501, 502, 503, 900, 1901, 1300, 1100, 1101, 1102, 901, 1902, 1903, 1904, 1908, 1900, 50, 136"
2,Online Course Terms & Conditions,Online Course Terms & Conditions,"{""product_type"": ""Online Course"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER""}","Course, Online Course, Digital Course, Terms and Conditions, Terms & Conditions","10, 58, 11, 12, 13, 14, 57, 8, 9","2, 1905, 504, 505, 506, 507, 508, 547, 700, 701, 702, 300, 301, 302, 303, 304, 305, 306, 307, 308, 1103, 1104, 1105, 1301, 1322, 1323, 1324, 1325, 1326, 1302, 1907, 1903, 1904, 1908, 902, 1906"
3,Privacy Policy,Privacy Policy,,"Privacy Policy, Website Policies, Website Legal",15,"3, 1700, 1701, 1702, 1703, 1704, 1705, 1706, 1707, 1708, 1709, 1710, 1711, 2100, 1712, 1713"
4,Digital Product Terms & Conditions,Digital Product Terms & Conditions,"{""product_type"": ""Digital Product"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER""}","Digital Products, Templates, Downloadable, Downloads, Digital Downloads","16, 58, 17, 8, 9","4, 1905, 509, 510, 511, 512, 508, 547, 703, 704, 309, 310, 1106, 1303, 1322, 1323, 1324, 1325, 1326, 1304, 1909, 1903, 1904, 1908, 1906"
5,Bootcamp Terms & Conditions,Bootcamp Terms & Conditions,"{""product_type"": ""Bootcamp"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER""}","Bootcamp, Boot Camp","55, 10, 58, 24, 18, 8, 9","2, 1905, 504, 505, 506, 507, 508, 547, 705, 707, 300, 311, 338, 312, 339, 313, 314, 331, 1103, 1104, 1105, 1301, 1322, 1323, 1324, 1325, 1326, 1302, 1907, 1903, 1904, 1908, 902, 1906"
6,Workshop Terms & Conditions,Workshop Terms & Conditions,"{""product_type"": ""Workshop"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER""}","Workshop, Webinar, Masterclass","55, 10, 58, 24, 18, 8, 9","2, 1905, 504, 505, 506, 507, 508, 547, 705, 707, 300, 315, 340, 316, 341, 313, 317, 331, 1103, 1104, 1105, 1301, 1322, 1323, 1324, 1325, 1326, 1302, 1907, 1903, 1904, 1908, 902, 1906"
7,Membership Terms & Conditions,Membership Terms & Conditions,"{""product_type"": ""Membership"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER""}","Membership, Online Membership","19, 56, 58, 20, 41, 12, 57, 8, 9","2, 1905, 513, 514, 544, 545, 546, 515, 547, 903, 904, 905, 700, 701, 702, 333, 334, 335, 336, 337, 307, 308, 1103, 1104, 1105, 1301, 1322, 1323, 1324, 1325, 1326, 1302, 1907, 1903, 1904, 1908, 902, 1906"
8,Group Coaching Terms & Conditions,Group Coaching Terms & Conditions,"{""product_type"": ""Group Coaching Program"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER""}","Group Coaching, Coaching","21, 58, 11, 23, 22, 57, 8, 9","2, 1905, 504, 505, 506, 508, 547, 700, 701, 702, 906, 907, 300, 318, 319, 320, 321, 322, 323, 324, 325, 307, 332, 1107, 1105, 1301, 1322, 1323, 1324, 1325, 1326, 1302, 1907, 1903, 1904, 1908, 902, 1906"
9,Mastermind Terms & Conditions,Mastermind Terms & Conditions,"{""product_type"": ""Mastermind"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER"", ""contractor_agreement_type"" : ""opt_3""}",Mastermind,"21, 58, 11, 22, 57, 8, 9","2, 1905, 504, 505, 506, 508, 547, 700, 701, 702, 908, 300, 318, 319, 320, 321, 322, 323, 324, 325, 307, 332, 1107, 1105, 1301,  1322, 1323, 1324, 1325, 1326, 1302, 1907, 1903, 1904, 1908, 902, 1906"
10,Virtual Event Terms & Conditions,Virtual Event Terms & Conditions,"{""product_type"": ""Virtual Event"", ""customer_identifier"": ""Customer"", ""caps_customer_identifier"": ""CUSTOMER""}",Virtual Event,"24, 25, 26, 27, 8, 9","2, 1905, 517, 705, 707, 326, 327, 328, 329, 330, 1108, 1103, 1104, 1301, 1322, 1323, 1324, 1325, 1326, 1302, 1907, 1903, 1904, 1908, 902, 1906"
11,Client Agreement,Client Agreement,"{""service_provider_designation"":""Service Provider"", ""customer_identifier"": ""Client"", ""caps_service_provider_designation"":""SERVICE PROVIDER"", ""caps_customer_identifier"": ""CLIENT"", ""web_dev_service_choice"" : ""opt_1""}","Client Agreement, Services Agreement, Service Agreement","6, 8, 9","1, 100, 500, 501, 502, 1901, 1100, 1102, 901, 1902, 1903, 1904, 1908, 1900, 50, 136"
12,Tech Services Agreement,Tech Services Agreement,"{""service_provider_designation"":""Service Provider"", ""customer_identifier"": ""Client"", ""caps_service_provider_designation"":""SERVICE PROVIDER"", ""caps_customer_identifier"": ""CLIENT"", ""web_dev_service_choice"" : ""opt_1""}","Client Agreement, Services Agreement, Service Agreement, Tech Services","6, 8, 9","1, 100, 909, 500, 501, 502, 1910, 1100, 1102, 901, 1902, 1903, 1904, 1908, 1900, 50. 136"
13,Copywriting Agreement,Copywriting Agreement,"{""service_provider_designation"":""Copywriter"", ""customer_identifier"": ""Client"", ""caps_service_provider_designation"":""COPYWRITER"", ""caps_customer_identifier"": ""CLIENT""}","Copywriting, Copywriting Agreement, Day Rate Copywriting","28, 29, 30, 8, 9","1, 121, 118, 119, 120, 518, 519, 520, 521, 522, 910, 708, 911, 912, 1100, 1102, 913, 914, 1902, 1903, 1904, 1908, 1900, 50, 136"
14,Coaching Agreement,Coaching Agreement,"{""service_provider_designation"":""Coach"", ""customer_identifier"": ""Client"", ""caps_service_provider_designation"":""COACH"", ""caps_customer_identifier"": ""CLIENT""}","Coach, Coaching Agreement, Coaching Terms","31, 32, 33, 34, 8, 9","5, 1305, 1327, 1328, 1329, 1330, 1331, 122, 123, 124, 125, 523, 524, 525, 535, 709, 915, 1109, 916, 917, 1902, 1903, 1904, 1908, 1900, 50"
15,Independent Contractor Agreement,Independent Contractor Agreement,"{""worker_identifier"":""Contractor""}","Contractor, Independent Contractor","35, 36, 37, 8, 9","6, 126, 918, 919, 920, 526, 527, 528, 529, 530, 531, 1110, 1111, 1911, 924, 1903, 1904, 1908, 1900, 52, 137"
16,Virtual Assistant Agreement,Virtual Assistant Agreement,"{""worker_identifier"":""Virtual Assistant""}","Virtual Assistant, VA","38, 8, 9","6, 126, 920, 532, 533, 534, 1110, 1111, 1911, 924, 1903, 1904, 1908, 1900, 52, 137"
17,Employee Offer Letter,Employee Offer Letter,,"Employee, Offer, Offer Letter","39, 40","2400, 2401, 2402, 2403"
18,Employee Confidentiality Agreement,Employee Confidentiality Agreement,,"Employee, Confidentiality",,"7, 1112,  1113, 1114, 1115, 1116, 1117, 53"
19,Employee Intellectual Property Transfer Agreement,Employee Intellectual Property Transfer Agreement,,"Employee, IP, Workproduct, work product",,"8, 1118, 1119, 53"
20,Non-Disclosure Agreement,Non-Disclosure Agreement,,"Non-Disclosure, NDA, Confidentiality",42,"9, 10, 1120, 1121, 1122, 1123, 1124, 1125, 54, 55"
21,Podcast Guest Waiver and Release,Podcast Guest Waiver and Release,"{""show_type_identifier"":""Podcast""}","Podcast, Guest Release",,1126
22,Video Show Guest Waiver and Release,Video Show Guest Waiver and Release,"{""show_type_identifier"":""Video Show""}","Video Show, Guest Release",,1126
23,Testimonial Release,Testimonial Release,,"Testimonial, Release",,1127
24,Publicity Release,Publicity Release,,"Publicity, Release",,1128
25,Brand Photography Addendum,Brand Photography Addendum,,"Brand photos, photography","43, 44","11, 12, 1129, 1130, 1912, 56"
26,Guest Expert Agreement,{guest_expert_identifier} Agreement,,"Guest Teacher, Guest Expert, Online Course, Guest Coach","45, 46, 47, 48, 49, 50, 51, 52, 8, 9","13, 14, 15, 127, 128, 129, 130, 131, 132, 133, 1131, 536, 537, 538, 1913, 1914, 1903, 1904, 1908, 1900, 57"
27,Affiliate Agreement,Affiliate Agreement,,"Affiliate, Commissions","53, 54, 8, 9","16, 921, 539, 540, 541, 542, 543, 1915, 1132, 922, 923, 1308, 1916, 1903, 1904, 1908, 1900"
28,Website Terms of Use,Website Terms of Use,,"Website, Terms of Use","59, 60, 61, 62, 63, 64, 65, 66, 8, 9","17, 1917, 1918, 925, 1133, 1309, 1310, 1311, 1312, 1313, 1314, 1315, 1316, 1317, 1318, 1319,  1500, 1501,  1134, 1135, 1320, 710, 711, 1321, 1919, 1903, 1904, 1908, 1900, 2100, 1713"
29,Speaking Agreement,Speaking Agreement,,"Speaking, Speaker, Event","67, 68, 69, 72, 8, 9","18, 134, 135, 548, 549, 550, 551, 1136, 1139, 1902, 1903, 1904, 1908, 1900, 58"
30,Guest Blog Agreement,Guest Blog Agreement,,"Blog, Website, Guest","70, 71","19, 926, 927, 928, 929, 1137, 1138, 1920"
31,,,,,,
32,,,,,,
33,,,,,,
34,,,,,,
35,,,,,,
36,,,,,,
37,,,,,,
38,,,,,,
39,,,,,,
40,,,,,,
41,,,,,,
