Key,Clause ID,Operand,Term One,Term Two
1,100,EQUALS,{web_dev_service_choice},opt_2
2,101,NOT_EQUALS,{web_dev_service_choice},opt_2
3,102,EQUALS,{web_design_files},FALSE
4,103,EQUALS,{web_design_files},TRUE
5,104,EQUALS,{web_builder_coding},FALSE
6,105,EQUALS,{web_builder_coding},TRUE
7,106,NOT_CONTAINS,{web_dev_services},opt_3
8,107,NOT_CONTAINS,{web_dev_services},opt_4
9,108,NOT_CONTAINS,{web_dev_services},opt_5
10,109,NOT_CONTAINS,{web_dev_services},opt_6
11,110,NOT_CONTAINS,{web_dev_services},opt_9
12,111,NOT_CONTAINS,{web_dev_services},opt_10
13,112,NOT_CONTAINS,{web_dev_services},opt_11
14,114,NOT_CONTAINS,{web_dev_services},opt_7
15,115,NOT_CONTAINS,{web_dev_services},opt_8
16,116,NOT_CONTAINS,{web_dev_services},opt_12
17,117,NOT_CONTAINS,{web_dev_services},opt_13
18,500,NOT_EQUALS,{services_payment_types},opt_1
19,501,NOT_EQUALS,{services_payment_types},opt_2
20,502,NOT_EQUALS,{services_payment_types},opt_3
21,900,EQUALS,{web_dev_delivery_deadline},FALSE
22,1903,NOT_EQUALS,{dispute_forum},opt_1
23,1904,NOT_EQUALS,{dispute_forum},opt_2
24,1908,EQUALS,{fee_shifting_choice},FALSE
25,504,NOT_EQUALS,{group_program_payment_types},opt_1
26,505,NOT_EQUALS,{group_program_payment_types},opt_2
27,505,NOT_EQUALS,{group_program_refund_type},opt_2 OR opt_3
28,506,NOT_EQUALS,{group_program_payment_types},opt_2
29,506,NOT_EQUALS,{group_program_refund_type},opt_1
30,507,NOT_EQUALS,{group_program_payment_types},opt_3
31,508,NOT_EQUALS,{group_program_payment_types},opt_2
32,700,NOT_EQUALS,{group_program_refund_type},opt_2
33,701,NOT_EQUALS,{group_program_refund_type},opt_3
34,702,NOT_EQUALS,{group_program_refund_type},opt_1
35,301,NOT_CONTAINS,{group_program_inclusions},opt_1
36,301,NOT_EQUALS,{group_program_access_limit},opt_2
37,302,NOT_CONTAINS,{group_program_inclusions},opt_1
38,302,NOT_EQUALS,{group_program_access_limit},opt_1
39,303,NOT_CONTAINS,{group_program_inclusions},opt_2
40,303,NOT_EQUALS,{group_program_group_access_limit},opt_2
41,304,NOT_CONTAINS,{group_program_inclusions},opt_2
42,304,NOT_EQUALS,{group_program_group_access_limit},opt_1
43,305,NOT_CONTAINS,{group_program_inclusions},opt_3
44,306,NOT_CONTAINS,{group_program_inclusions},opt_4
45,308,NOT_CONTAINS,{group_program_inclusions},opt_5
46,1712,EQUALS,{gdpr_representative},FALSE
47,509,NOT_EQUALS,{product_payment_types},opt_1
48,510,NOT_EQUALS,{product_payment_types},opt_2
49,510,EQUALS,{product_refund_type},FALSE
50,511,NOT_EQUALS,{product_payment_types},opt_2
51,511,EQUALS,{product_refund_type},TRUE
52,512,NOT_EQUALS,{product_payment_types},opt_3
53,703,EQUALS,{product_refund_type},FALSE
54,704,EQUALS,{product_refund_type},TRUE
55,311,NOT_CONTAINS,{bootcamp_inclusions},opt_1
56,312,NOT_CONTAINS,{bootcamp_inclusions},opt_2
57,313,NOT_CONTAINS,{bootcamp_inclusions},opt_3
58,331,NOT_CONTAINS,{bootcamp_inclusions},opt_4
59,315,NOT_CONTAINS,{bootcamp_inclusions},opt_1
60,316,NOT_CONTAINS,{bootcamp_inclusions},opt_2
61,314,NOT_CONTAINS,{bootcamp_inclusions},opt_5
62,317,NOT_CONTAINS,{bootcamp_inclusions},opt_5
63,513,EQUALS,{membership_subscription_options},TRUE
64,514,EQUALS,{membership_subscription_options},FALSE
65,903,NOT_EQUALS,{membership_cancellation},opt_1
66,904,NOT_EQUALS,{membership_cancellation},opt_2
67,905,NOT_EQUALS,{membership_cancellation},opt_3
68,318,NOT_CONTAINS,{group_coaching_inclusions},opt_1
69,319,NOT_CONTAINS,{group_coaching_inclusions},opt_2
70,320,NOT_CONTAINS,{group_coaching_inclusions},opt_3
71,321,NOT_CONTAINS,{group_coaching_inclusions},opt_4
72,322,NOT_CONTAINS,{group_coaching_inclusions},opt_6
73,323,NOT_CONTAINS,{group_coaching_inclusions},opt_7
74,324,NOT_CONTAINS,{group_coaching_inclusions},opt_8
75,325,NOT_CONTAINS,{group_coaching_inclusions},opt_9
76,332,NOT_CONTAINS,{group_coaching_inclusions},opt_5
77,906,NOT_EQUALS,{group_coaching_period},opt_2
78,907,NOT_EQUALS,{group_coaching_period},opt_1
79,705,EQUALS,{live_event_refund_allowed},FALSE
80,707,EQUALS,{live_event_refund_allowed},TRUE
81,326,NOT_EQUALS,{virtual_event_duration},opt_1
82,327,NOT_EQUALS,{virtual_event_duration},opt_2
83,329,EQUALS,{virtual_event_recordings},FALSE
84,330,EQUALS,{virtual_event_vip},FALSE
85,121,NOT_EQUALS,{copywriting_agreeement_type},opt_1
86,118,NOT_EQUALS,{copywriting_agreeement_type},opt_2
87,119,NOT_EQUALS,{copywriting_agreeement_type},opt_3
88,120,NOT_EQUALS,{copywriting_agreeement_type},opt_4
89,518,NOT_EQUALS,{copywriting_agreeement_type},opt_1
90,518,NOT_EQUALS,{copywriting_number_of_payments},opt_1
91,519,NOT_EQUALS,{copywriting_agreeement_type},opt_1
92,519,NOT_EQUALS,{copywriting_number_of_payments},opt_2
93,520,NOT_EQUALS,{copywriting_agreeement_type},opt_2
94,521,NOT_EQUALS,{copywriting_agreeement_type},opt_3
95,522,NOT_EQUALS,{copywriting_agreeement_type},opt_4
96,911,NOT_EQUALS,{copywriting_agreeement_type},opt_2
97,911,EQUALS,{copywriting_day_rates_rescheduling},TRUE
98,912,NOT_EQUALS,{copywriting_agreeement_type},opt_2
99,912,EQUALS,{copywriting_day_rates_rescheduling},FALSE
100,913,NOT_EQUALS,{copywriting_agreeement_type},opt_1 OR opt_2
101,914,NOT_EQUALS,{copywriting_agreeement_type},opt_3 OR opt_4
102,1305,NOT_EQUALS,{coaching_area},opt_1 OR opt_2 OR opt_5
103,1306,NOT_EQUALS,{coaching_area},opt_3
104,1307,NOT_EQUALS,{coaching_area},opt_4
105,122,NOT_EQUALS,{coaching_pack_type},opt_1
106,123,NOT_EQUALS,{coaching_pack_type},opt_2
107,124,NOT_EQUALS,{coaching_pack_type},opt_3
108,125,NOT_EQUALS,{coaching_pack_type},opt_1 OR opt_2
109,125,EQUALS,{coaching_access_between_calls},FALSE
110,523,NOT_EQUALS,{coaching_pack_type},opt_1
111,524,NOT_EQUALS,{coaching_pack_type},opt_2
112,524,NOT_EQUALS,{coaching_fees_multiple_payments},opt_1
113,525,NOT_EQUALS,{coaching_pack_type},opt_2
114,525,NOT_EQUALS,{coaching_fees_multiple_payments},opt_2
115,917,NOT_EQUALS,{coaching_pack_type},opt_1
116,918,NOT_EQUALS,{contractor_agreement_type},opt_1
117,919,NOT_EQUALS,{contractor_agreement_type},opt_2
118,920,NOT_EQUALS,{contractor_agreement_type},opt_3
119,526,NOT_EQUALS,{contractor_project_payment_type},opt_1
120,527,NOT_EQUALS,{contractor_project_payment_type},opt_2
121,528,NOT_EQUALS,{contractor_project_payment_type},opt_3
122,531,NOT_EQUALS,{contractor_project_payment_type},opt_4
123,529,NOT_EQUALS,{contractor_ongoing_payment_type},opt_2
124,530,NOT_EQUALS,{contractor_ongoing_payment_type},opt_1
125,532,NOT_EQUALS,{va_payment_type},opt_2
126,533,NOT_EQUALS,{va_payment_type},opt_1
127,534,NOT_EQUALS,{va_payment_type},opt_3
128,2400,NOT_EQUALS,{full_time_or_part_time},opt_1
129,2401,NOT_EQUALS,{full_time_or_part_time},opt_2
130,2401,NOT_EQUALS,{salary_or_hourly},opt_2
131,2402,NOT_EQUALS,{full_time_or_part_time},opt_2
132,2402,NOT_EQUALS,{salary_or_hourly},opt_1
133,334,NOT_CONTAINS,{group_program_inclusions},opt_1
134,335,NOT_CONTAINS,{group_program_inclusions},opt_2
135,336,NOT_CONTAINS,{group_program_inclusions},opt_3
136,337,NOT_CONTAINS,{group_program_inclusions},opt_4
137,535,NOT_EQUALS,{coaching_pack_type},opt_3
138,9,NOT_EQUALS,{nda_type},opt_1
139,10,NOT_EQUALS,{nda_type},opt_2
140,1120,NOT_EQUALS,{nda_type},opt_1
141,1121,NOT_EQUALS,{nda_type},opt_2
142,54,NOT_EQUALS,{nda_type},opt_1
143,55,NOT_EQUALS,{nda_type},opt_2
144,11,EQUALS,{brand_photography_past},FALSE
145,12,EQUALS,{brand_photography_past},TRUE
146,1130,EQUALS,{photographer_portfolio},FALSE
147,13,EQUALS,{guest_teacher_ongoing},TRUE
148,14,NOT_EQUALS,{guest_expert_set_term},opt_1
149,15,NOT_EQUALS,{guest_expert_set_term},opt_2
150,127,NOT_CONTAINS,{guest_expert_inclusions},opt_1
151,128,NOT_CONTAINS,{guest_expert_inclusions},opt_2
152,129,NOT_CONTAINS,{guest_expert_inclusions},opt_3
153,130,NOT_CONTAINS,{guest_expert_inclusions},opt_4
154,131,NOT_CONTAINS,{guest_expert_inclusions},opt_5
155,132,NOT_CONTAINS,{guest_expert_inclusions},opt_6
156,133,NOT_CONTAINS,{guest_expert_inclusions},opt_7
157,536,EQUALS,{guest_expert_compensation},FALSE
158,536,EQUALS,{guest_teacher_ongoing},TRUE
159,537,EQUALS,{guest_expert_compensation},FALSE
160,537,EQUALS,{guest_teacher_ongoing},FALSE
161,538,EQUALS,{guest_expert_compensation},TRUE
162,1913,NOT_EQUALS,{guest_non_respond_solicitations},opt_1
163,1914,NOT_EQUALS,{guest_non_respond_solicitations},opt_2
164,921,EQUALS,{affiliate_applications_allowed},FALSE
165,541,NOT_EQUALS,{affiliate_commission_structure},opt_1
166,542,NOT_EQUALS,{affiliate_commission_structure},opt_2
167,540,NOT_EQUALS,{affiliate_commission_structure},opt_3
168,311,NOT_EQUALS,{bootcamp_duration},opt_1
169,312,NOT_EQUALS,{bootcamp_duration},opt_1
170,315,NOT_EQUALS,{bootcamp_duration},opt_1
171,316,NOT_EQUALS,{bootcamp_duration},opt_1
172,338,NOT_CONTAINS,{bootcamp_inclusions},opt_1
173,339,NOT_CONTAINS,{bootcamp_inclusions},opt_2
174,338,NOT_EQUALS,{bootcamp_duration},opt_2
175,339,NOT_EQUALS,{bootcamp_duration},opt_2
176,340,NOT_CONTAINS,{bootcamp_inclusions},opt_1
177,341,NOT_CONTAINS,{bootcamp_inclusions},opt_2
178,340,NOT_EQUALS,{bootcamp_duration},opt_2
179,341,NOT_EQUALS,{bootcamp_duration},opt_2
180,700,EQUALS,{group_program_payment_types},opt_3
181,701,EQUALS,{group_program_payment_types},opt_3
182,702,EQUALS,{group_program_payment_types},opt_3
183,705,EQUALS,{group_program_payment_types},opt_3
184,707,EQUALS,{group_program_payment_types},opt_3
185,505,EQUALS,{live_event_refund_allowed},FALSE
186,506,EQUALS,{live_event_refund_allowed},TRUE
187,2400,NOT_EQUALS,{salary_or_hourly},opt_2
188,2403,NOT_EQUALS,{full_time_or_part_time},opt_1
189,2403,NOT_EQUALS,{salary_or_hourly},opt_1
190,526,EQUALS,{contractor_agreement_type},opt_3
191,527,EQUALS,{contractor_agreement_type},opt_3
192,528,EQUALS,{contractor_agreement_type},opt_3
193,531,EQUALS,{contractor_agreement_type},opt_3
194,529,NOT_EQUALS,{contractor_agreement_type},opt_3
195,530,NOT_EQUALS,{contractor_agreement_type},opt_3
196,544,EQUALS,{membership_subscription_options},FALSE
197,544,NOT_CONTAINS,{membership_subscription_options_available},opt_1
198,545,EQUALS,{membership_subscription_options},FALSE
199,545,NOT_CONTAINS,{membership_subscription_options_available},opt_2
200,546,EQUALS,{membership_subscription_options},FALSE
201,546,NOT_CONTAINS,{membership_subscription_options_available},opt_3
202,508,NOT_EQUALS,{product_payment_types},opt_2
203,307,EQUALS,{program_bonuses_offered},FALSE
204,547,EQUALS,{product_payment_types},opt_3
205,547,EQUALS,{group_program_payment_types},opt_3
206,547,EQUALS,{coupons_available},FALSE
207,1310,NOT_CONTAINS,{website_terms_disclaimer_topics},opt_1
208,1311,NOT_CONTAINS,{website_terms_disclaimer_topics},opt_2
209,1312,NOT_CONTAINS,{website_terms_disclaimer_topics},opt_3
210,1313,NOT_CONTAINS,{website_terms_disclaimer_topics},opt_4
211,1500,EQUALS,{website_terms_reviews_included},FALSE
212,1501,EQUALS,{website_terms_affiliate_links_included},FALSE
213,1134,EQUALS,{website_terms_paid_products},FALSE
214,1135,EQUALS,{website_free_products},FALSE
215,1320,EQUALS,{website_guests},FALSE
216,710,EQUALS,{website_refunds_type},opt_2
217,711,EQUALS,{website_refunds_type},opt_1
218,134,EQUALS,{speaking_in_person},opt_2
219,135,EQUALS,{speaking_in_person},opt_1
220,548,NOT_EQUALS,{speaking_payment},opt_1
221,549,NOT_EQUALS,{speaking_payment},opt_2
222,550,NOT_EQUALS,{speaking_payment},opt_3
223,551,EQUALS,{speaking_expenses},FALSE
224,928,EQUALS,{guest_blog_link_included},FALSE
225,929,EQUALS,{guest_blog_link_included},TRUE
226,1137,NOT_EQUALS,{guest_blog_ip_provision},opt_1
227,1138,NOT_EQUALS,{guest_blog_ip_provision},opt_2
228,710,EQUALS,{website_refunds_included},FALSE
229,711,EQUALS,{website_refunds_included},FALSE
230,136,EQUALS,{web_dev_service_choice},opt_2
231,136,NOT_EQUALS,{copywriting_agreeement_type},opt_1
232,1322,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimerlegal
233,1327,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimerlegal
234,1323,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimermedical
235,1328,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimermedical
236,1324,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimerfitness
237,1329,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimerfitness
238,1325,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimerfinancial
239,1330,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimerfinancial
240,1326,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimertax
241,1331,NOT_CONTAINS,{disclaimers_topics_prefill},disclaimertax
242,1136,EQUALS,{guest_speaker_ip_choice},FALSE
243,1139,EQUALS,{guest_speaker_ip_choice},TRUE
244,703,EQUALS,{product_payment_types},opt_3
245,704,EQUALS,{product_payment_types},opt_3
