Key,Question Type,Question Variable,Question Prompt,Question Help,Answer Format,Answer Options,Function,
1,parties,service_provider_name,What is the name of your business?,"This will likely be you or your business. If you have a registered business, include your company name and your DBA, if applicable.

If you don't have a registered business name, put your personal name here. However, we highly recommend you set up a registered business entity.",text,,,
2,parties,customer_name,What is the client’s name?,"Include the full name of the client if the client is an individual. If the client is a business, use the legal business name.",text,,,
3,dates,effective_date,"What date will this agreement become effective?
","This is the date you want the agreement to start. Normally, this will be the date you both sign or the date you send it to your client for signature.",date,,,
4,services,pages_developed,How many pages will you develop for your customer?,"This will be used in an ""up to"" statement to cap the number of pages you have to create as part of this agreement.",text,,,
5,services,design_services_description,Describe what is included in your design services.,Detail what exactly you'll provide to fill in the sentence you can see in the document.,text,,,
6,services,design_file_format,"What file format (or formats) will you use to provide design files to your clients?
",This might be AI or PSD.,text,,,
7,services,website_builder,What builder will you use to create the webpage?,,text,,,
8,services,ecomm_provider,What technology will you use to create the e-commerce element of the website?,"Fill in the name of the technology you'll use (e.g., Shopify, WooCommerce)",text,,,
9,services,product_count,How many products will you set up in your customer's e-commerce shop?,"This will be used in an ""up to"" statement to cap the number of products you'll have to set up.",text,,,
10,fees,single_payment_amount,What is the fee your {customer_identifier} will pay as the single payment required by the agreement?,,price,,,"NOTE: We'll want to strip any ""$"" that appears in this answer."
11,fees,deposit_amount ,How much is the initial deposit that is due immediately?,,price,,,"NOTE: We'll want to strip any ""$"" that appears in this answer."
12,fees,number_of_payments,How many payments will there be other than the deposit?,,text,,,
13,fees,payment_amount,"How much are these subsequent payments?
",,price,,,"NOTE: We'll want to strip any ""$"" that appears in this answer."
14,fees,payment_timeframe,When are the subsequent payment(s) due?,"This can be formatted either in terms of frequency (e.g. ""every two weeks thereafter"") or based on milestones (e.g., ""upon completion of the work"")",text,,,
15,fees,hourly_rate,What is the hourly rate for work under this Agreement?,,price,,,"NOTE: We'll want to strip any ""$"" that appears in this answer."
16,fees,billing_period,How often will the client be billed for the work?,"This will normally be something like ""week""  or ""month"".",text,,,
17,fees,payment_deadline,What's the deadline for paying the invoice? Pick a number of days after an invoice is issued as the payment deadline.,"This sets a deadline for payment. If a payment is missed, the party performing the work can stop working until the payment is received. ",text,,,
18,law_and_forum,choice_of_law,What state's law would you like to apply to this agreement?,"Generally, you'll choose either the state where you live or the state where your business was formed (if that is different). ",text,,,
19,law_and_forum,dispute_location,"Where would you like any dispute about this agreement to be held and resolved? Normally, you'll use either a city/state combination or county/state combination.","Enter in the form of ""City, State"" or something similar",text,,,
20,services,revision_limit,How many rounds of revisions will you provide for your designs?,Enter a number.,text,,,
21,services,membership_tech,What technology will you use to create the membership area of the website?,"Fill in the name of the plugin or system you'll use (e.g., Kajabi, AccessAlly, Memberpress).",text,,,
22,services,membership_setup_limit,How many membership areas will you set up?,,text,,,
23,services,email_service_provider,What email service provider will you integrate with the website forms?,"Enter the name of the Email Service Provider (e.g., ConvertKit, Active Campaign, etc.).",text,,,
24,services,email_form_limit,How many different forms will you integrate for your customer?,"This will define how many distinct opt-in form integrations you'll create. For example, if you'll integrate a general opt-in and a one lead magnet form, you would enter ""2"" as your answer.",text,,,
25,services,post_launch_support_length,How many days after the website goes live will you provide updates and support for your customer?,,text,,,
26,parties,company_name,What is the name of your business?,"This will likely be you or your business. If you have a registered business, include your company name and your DBA, if applicable.

If you don't have a registered business name, put your personal name here. However, we highly recommend you set up a registered business entity.",text,,,
27,program_details,program_name,What is the name of your {product_type}?,,text,,,
28,fees,program_payment_plan_payment_number ,How many payments are there in your payment plan?,This includes the initial payment and all future payments. ,integer,,,
29,fees,program_payment_plan_payment_amount,How much is each payment that is part of the payment plan?,"No need to include a dollar sign, our system will do that for you automatically.",price,,,"NOTE: We'll want to strip any ""$"" that appears in this answer."
30,fees,payment_plan_future_payment_number,{program_payment_plan_payment_number} - 1,,integer,,calculate,
31,fees,payment_plan_total_cost,${program_payment_plan_payment_number}*{program_payment_plan_payment_amount},,price,,calculate,
32,fees,no_charge_consideration,What will customers be required to provide you to get access to your product?,"Although you've said you won't be charging for your product, you'll almost certainly be getting something in return. It could be as simple as an email address. Alternatively, you might be providing access in exchange for feedback on your product. Fill in what they are expected to provide to you in exchange for their free access.",text,,,
33,refunds,refund_period,How many days after purchase does a customer have to request a refund?,,text,,,
34,refunds,refund_email_address,What email address should your customers direct refund requests to?,,email,,,
35,refunds,refund_requirements,What does a customer have to do to qualify for a refund?,"This should be specific. You want it to be clear whether someone has met the requirements or not. It will complete a sentence that reads: ""To meet this requirement, you must provide proof that you have _________.""",text,,,
36,program_details,program_area_access_period,How long will customers have access to the material inside your program portal?,"This should be stated in a number of days, weeks, months, or years. It will complete a sentence saying customers have access to the material ""for a period of ___________.""",text,,,
37,program_details,program_closure_notice_period,"You selected that peole have ""lifetime"" access to the training portal, but we need to define what happens if you close the program down. We do that with a clause that says you'll give customers notice and the chance to download the material that is in the portal. How many days' notice will you give customers before closing down your program portal?","Because you indicated that you provide ""lifetime access"" to your material, we need to define what happens if and when you close the program down entirely. Our agreement provides that you will give your customers notice and allow them to download the materials. Just fill in the number of days notice you'll provide. ",text,,,
38,program_details,program_group_access_period,How long will customers have access to the private group that you provide for program participants?,"This should be stated in a number of months, weeks, or similar. It will complete a sentence saying customers have access to the private group ""for a period of ___________.""",text,,,
39,program_details,program_group_closure_notice,"You selected that peole have ""lifetime"" access to the public group, but we need to define what happens if you decide to close that group. We do that with a clause that says you'll give customers notice before you close or archive the group. How many days' notice will you give customers before archiving or closing down the private group associated with your program?","Because you indicated that customers will have access to your group without a specific time limit, we need to provide a mechanism so you can close it down or archive it in the future if it no longer serves your business. We do this with a clause that allows you to archive or close the group so long as you give notice in advance. Here, you are defining how many days in advance you'll provide that notice.",text,,,
40,program_details,program_group_call_count,How many group Q&A sessions will customers get access to as part of their purchase?,"This should be a number. Even if you offer access to these sessions on an ongoing basis (e.g., weekly calls), you want to put a number of sessions they are guaranteed access to. This gives you the freedom to stop offering these sessions in the future without any issues. ",text,,,
41,program_details,program_individual_call_count,How many individual calls will your customers get access to as part of the program?,,text,,,
42,program_details,program_individual_call_period ,"How long after their purchase do customers have to use their individual calls? (E.g. ""one week"" or ""30 days"")","When you offer calls, you want to set a limit on how long into the future customers have to use the calls. Otherwise, you might have customers come calling a year or more in the future. Your answer will limit how many weeks from their date of purchase customers have to schedule and use all their calls. ",text,,,
43,program_details,program_individual_call_rescheduling_period,"Now, let's address rescheduling calls. What is the deadline (stated in terms of hours before the call) for a customer to reschedule one of their individual calls?","You can always show grace in an emergency, but you want to make sure that your customers aren't constantly rescheduling or canceling calls at the last minute and expecting to get a makeup session with you.",text,,,
