Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1,preamble,services_agreement_preamble,"This {agreement_title} (this &ldquo;<strong>Agreement</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {service_provider_name} (&ldquo;<strong>{service_provider_designation}</strong>&rdquo;) and {customer_name} (&ldquo;<strong>{customer_identifier}</strong>&rdquo; and together with {service_provider_designation}, the &ldquo;<strong>Parties</strong>&rdquo;, and each a &ldquo;<strong>Party</strong>&rdquo;).<br />
<br />
WHEREAS, {service_provider_designation} has the capability and capacity to provide services; and<br />
<br />
WHEREAS, {customer_identifier} desires to retain {service_provider_designation} to provide said services, and {service_provider_designation} is willing to perform such services under the terms and conditions hereinafter set forth;<br />
<br />
NOW, THEREFORE, in consideration of the mutual covenants and agreements hereinafter set forth and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties agree as follows:
","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 1, 2",Preamble
2,preamble,group_program_preamble,"<p>The following Terms and Conditions (the &quot;<strong>Agreement</strong>&quot;) are entered into by and between You (&quot;<strong>{customer_identifier}</strong>&quot; or &quot;<strong>You</strong>&quot;) and {company_name} (&quot;<strong>Company</strong>&quot;, &quot;<strong>We</strong>&quot;, or &quot;<strong>Us</strong>&quot;).<br />
<br />
<strong>Program</strong><br />
<br />
The Company agrees to provide You with access to the {product_type} titled, &quot;{program_name}&quot; (&quot;<strong>Program</strong>&quot;). As a condition of participating in the Program, You agree to be bound by and to abide by all policies and procedures set out in this Agreement, including those incorporated by reference.<br />
<br />
<strong>Effective Date</strong><br />
<br />
This Agreement shall commence and be enforceable with respect to each {customer_identifier} upon the date that {customer_identifier} initially registers for the Program.</p>
","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the program they are purchasing, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"26, 27",Preamble
3,preamble,privacy_policy_preamble,"{company_name} (&ldquo;<strong>Company</strong>,&rdquo; &ldquo;<strong>we</strong>,&rdquo; or &ldquo;<strong>us</strong>&rdquo;) respects Your privacy and is committed to protecting it through this Privacy Policy.<br />
<br />
This Privacy Policy governs Your access to and use of {website_domain_name}, including any content, functionality and services offered on or through {website_domain_name} (the &quot;<strong>Website</strong>&quot;), whether as a guest or a registered user.<br />
<br />
When accessing the Website, the Company will learn certain information about You, both automatically and through voluntary actions You may take, during Your visit. This policy applies to information we collect on the Website and in email, text, or other electronic messages between You and the Website.<br />
<br />
Please read the Privacy Policy carefully before You start to use the Website.<br />
<br />
<strong>By using the Website or by clicking to accept or agree to the Terms of Use when this option is made available to You, You accept and agree to be bound and abide by the Privacy Policy. If You do not want to agree to the Privacy Policy, You must not access or use the Website.</strong>","This is simply the introduction or ""preamble"" to your Privacy Policy. It identifies your company as the party and sets the stage for the rest of the policy.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the program they are purchasing, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"26, 45 ",Preamble
4,preamble,digital_product_preamble,"The following Terms and Conditions (the &quot;<strong>Agreement</strong>&quot;) are entered into by and between You (&ldquo;<strong>{customer_identifier}</strong>&rdquo; or &ldquo;<strong>You</strong>&rdquo;) and {company_name} (&ldquo;<strong>Company</strong>&rdquo;, &ldquo;<strong>We</strong>&rdquo;, or &ldquo;<strong>Us</strong>&rdquo;).<br />
<br />
<strong>The Product</strong><br />
<br />
The Company agrees to provide You with access to the {product_type} entitled, &ldquo;{program_name}&rdquo; (&ldquo;<strong>Product</strong>&rdquo;). As a condition of purchasing the Product, You agree to be bound by and to abide by all policies and procedures set out in this Agreement, including those incorporated by reference.<br />
<br />
<strong>Effective Date</strong><br />
<br />
This Agreement shall commence and be enforceable with respect to each {customer_identifier} upon the date that the {customer_identifier} purchases the Product.","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the product they are purchasing, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"26, 27",Preamble
5,preamble,coaching_agreement_preamble,"<p>This Coaching Agreement (this &ldquo;<strong>Agreement</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {coach_name} (&ldquo;<strong>{service_provider_designation}</strong>&rdquo;) and {customer_name} (&ldquo;<strong>{customer_identifier}</strong>&rdquo; or &ldquo;<strong>You</strong>&rdquo; and together with {service_provider_designation}, the &ldquo;<strong>Parties</strong>&rdquo;, and each a &ldquo;<strong>Party</strong>&rdquo;). The Parties agree as follows:</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 177, 2",Preamble
6,preamble,contractor_preamble,"<p>This {agreement_title} (this &ldquo;<strong>Agreement</strong>&rdquo;), dated as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;), is by and between {company_name} (the &quot;<strong>Company</strong>&rdquo;) and {contractor_name} (<strong>&ldquo;{worker_identifier}&rdquo;</strong> or &ldquo;<strong>You</strong>&rdquo;). In consideration of the mutual covenants and agreements hereinafter set forth and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Company and the {worker_identifier} agree as follows:</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 107",Preamble
7,preamble,employee_confidentiality_preamble,"This Employee Confidentiality Agreement (&ldquo;<strong>Agreement</strong>&rdquo;) is entered into by and between {company_name}, (the &ldquo;<strong>Employer</strong>&rdquo;), and {employee_name} (the &ldquo;<strong>Employee</strong>&rdquo;) (the Employer and the Employee are collectively referred to as the &ldquo;<strong>Parties</strong>&rdquo;) as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;).<br />
<br />
In consideration of the Employee&#39;s employment by the Employer, which the Employee acknowledges to be good and valuable consideration for the Employee&rsquo;s obligations hereunder, the Employer and the Employee hereby agree as follows:","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 112",Preamble
8,preamble,employee_ip_transfer_preamble,"This Employee Intellectual Property Transfer And Assignment Agreement (&ldquo;<strong>Agreement</strong>&rdquo;) is entered into by and between {company_name}, (the &ldquo;<strong>Employer</strong>&rdquo;), and {employee_name} (the &ldquo;<strong>Employee</strong>&rdquo;) (the Employer and the Employee are collectively referred to as the &ldquo;<strong>Parties</strong>&rdquo;) as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;).<br />
<br />
In consideration of the Employee&#39;s employment by the Employer, which the Employee acknowledges to be good and valuable consideration for the Employee&rsquo;s obligations hereunder, the Employer and the Employee hereby agree as follows:","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 26, 112",Preamble
9,preamble,nda_one_way_preamble,"This General Non-Disclosure Agreement (&ldquo;<strong>Agreement</strong>&rdquo;) is entered into by and between {disclosing_party_name}, (the &ldquo;<strong>Disclosing Party</strong>&rdquo;), and {receiving_party_name} (the &ldquo;<strong>Recipient</strong>&rdquo;) (the Disclosing Party and Recipient are each a &quot;<strong>Party</strong>&quot; and collectively the &ldquo;<strong>Parties</strong>&rdquo;) as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;).<br />
<br />
WHEREAS, in connection with {nda_purpose} (the &ldquo;<strong>Purpose</strong>&rdquo;), the Recipient desires to receive certain information from the Disclosing Party that is non-public, confidential, or proprietary in nature; and<br />
<br />
WHEREAS, the Disclosing Party desires to disclose such information to the Recipient, subject to the terms and conditions of this Agreement.<br />
<br />
NOW, THEREFORE, in consideration of the mutual covenants, terms, and conditions set forth herein, the Parties agree as follows:</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3,  131, 132, 172",Preamble
10,preamble,nda_two_way_preamble,"<p>This Mutual Confidentiality Agreement (&ldquo;<strong>Agreement</strong>&rdquo;) is entered into by and between {nda_party_one} and {nda_party_two} (each a &ldquo;<strong>Party</strong>&rdquo; and collectively referred to as the &ldquo;<strong>Parties</strong>&rdquo;) as of {effective_date} (the &ldquo;<strong>Effective Date</strong>&rdquo;).<br />
<br />
WHEREAS, in connection with {nda_purpose} (the &ldquo;<strong>Purpose</strong>&rdquo;), the Parties desires to share certain information that is non-public, confidential or proprietary in nature.<br />
<br />
NOW, THEREFORE, in consideration of the mutual covenants, terms, and conditions set forth herein, the Parties agree as follows:</p>","This is what is called the ""preamble."" It is used to define certain terms and set the context for what is to come.","The preamble is an important part of this agreement. Among other things, this is where you define certain terms, set out the effective date of the agreement, and state that the parties are agreeing to what is to follow. Deleting this section could create serious problems for the enforceability of your agreement.",,"3, 133, 134, 172",Preamble
