Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
100,services,services_statement_of_work,"<p><strong>Services</strong><br />
<br />
{service_provider_designation} shall provide to {customer_identifier} the services (the &ldquo;<strong>Services</strong>&rdquo;) set out in the statement of work, which is attached hereto as Exhibit A (the &ldquo;<strong>Statement of Work</strong>&rdquo;). The Statement of Work shall not be modified or expanded except by written agreement of the Parties.</p>","The agreement needs to include a section that lays out the work you'll perform for your client. Sometimes, it's easier to do that in a statement of work rather than in the body of the agreement itself. That's what you've chosen. Make sure you attach a detailed statement of work to the agreement.",Your contract should always include a clause setting out what work you'll provide for your customers. Removing this section would defeat the purpose of the agreement. ,,,Services Clause
101,services,web_dev_services_intro,"<p><strong>Services</strong><br />
<br />
{service_provider_designation} shall develop up to {pages_developed} pages on {customer_identifier}&rsquo;s website, including providing the following services (the &ldquo;<strong>Services</strong>&rdquo;):</p>",This is the section that lays out the services you will provide to your clients. Review the list to make sure it is correct.,Your contract should always include a clause setting out what work you'll provide for your customers. Removing this section would defeat the purpose of the agreement. ,,4,Services Clause
102,services,web_dev_services_design_files,"<p><em>Design Services</em> - {service_provider_designation} shall provide design services, which will include {design_services_description}. {customer_identifier} shall be entitled to request up to {revision_limit} revisions of the designs created by {service_provider_designation}. Upon payment of all fees and expenses set forth herein, the {service_provider_designation} shall deliver the designs to the {customer_identifier} as one or more files formatted as {design_file_format} file(s) (the &ldquo;<strong>Design Files</strong>&rdquo;). These files shall be formatted so that individual graphic elements can be downloaded individually.</p>",This section provides that you will include web design services as part of your work for the client.,"If you will provide web design services for your client as part of this agreement, you should include a clause setting that out. In other words, if you delete this clause, make sure to add one setting out the web design services that are included. ",,"5, 20, 6",Design Services
103,services,web_dev_services_design_no_files,"<p><em>Design Services</em> - {service_provider_designation} shall provide design services, which will include {design_services_description}. {customer_identifier} shall be entitled to request up to {revision_limit} revisions of the designs created by {service_provider_designation}.</p>",This section provides that you will include web design services as part of your work for the client.,"If you will provide web design services for your client as part of this agreement, you should include a clause setting that out. In other words, if you delete this clause, make sure to add one setting out the web design services that are included. ",,"5, 20",Design Services
104,services,web_dev_builder_with_code,"<p><em>Website Creation Using A Builder</em> - {service_provider_designation} shall create an interactive website matching the visual design using the {website_builder} page builder. {service_provider_designation} shall write any necessary HTML, CSS, and JavaScript code to supplement the functionality of the builder. While {service_provider_designation} will use current best practices for website development, {service_provider_designation} cannot guarantee that the website will function on all browsers or all versions of all browsers.</p>",This section explains that you will build the client's site with the builder you selected.,"You said you would be building the site using a builder. Unless you checked that by mistake, you should not delete this clause. This clause sets out a core service you are providing to your client.",,7,Website Builder
105,services,web_dev_builder_no_code,"<p><em>Website Creation Using A Builder</em> - {service_provider_designation} shall create an interactive website matching the visual design using the {website_builder} page builder. {service_provider_designation} will not write any code to customize the page beyond what is possible within the website builder. While {service_provider_designation} will use current best practices for website development, {service_provider_designation} cannot guarantee that the website will function on all browsers or all versions of all browsers.</p>",This section explains that you will build the client's site with the builder you selected.,"You said you would be building the site using a builder. Unless you checked that by mistake, you should not delete this clause. This clause sets out a core service you are providing to your client.",,7,Website Builder
106,services,web_dev_custom_dev,"<p><em>Custom Front-End Development</em> - {service_provider_designation} shall write the necessary code to display the visual design in an interactive website using HTML, CSS, and JavaScript. While {service_provider_designation} will use current best practices for website development, {service_provider_designation} cannot guarantee that the website will function on all browsers or all versions of all browsers.</p>",This section explains that you will write the necessary code to create a custom website for your client.,"In the questionnaire, you said you would provide this service. If you provide custom coding, you need a clause setting that out.",,,Custom Development
107,services,web_dev_wordpress,<p><em>Wordpress Installation &amp; Set Up </em>- {service_provider_designation} shall set up Wordpress and all necessary plugins in consultation with the {customer_identifier}.</p>,This section explains that you will set up your client's Wordpress installation.,"If you have agreed to set up your client's Wordpress, you should include a clause saying so. If you delete this clause, make sure to replace it with one explaining what you will do.",,,WordPress Installation
108,services,web_dev_mobile,<p><em>Mobile Responsive Design &amp; Development</em> - {service_provider_designation} shall create a mobile responsive version of all pages.</p>,"This section explains that you will create mobile responsive versions of the pages. While this is pretty standard these days, it is worth including.","You said you would provide this service. Have you changed your mind? If you will provide responsive design, you should have a clause saying so.",,,Mobile Responsive Design
109,services,web_dev_ecomm,"<p><em>E-Commerce Store</em> - {service_provider_designation} shall set up and customize an online store, payment gateway, and shopping cart for {customer_identifier} using {ecomm_provider}. This shall include creating up to {product_count} products in the store.</p>",This section provides that you will set up your Client's e-commerce store and sets a limit on the number of products you will set up. That limit is important so you don't end up having to create an unreasonable number of products based on what you are charging your client.,"If you are setting up an e-commerce store for your client, you need to include a provision saying as much. Importantly, you need to include something that limits how many products you will set up. We've built that into this clause.",,"8, 9",E-Commerce Store
