Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1100,ip,services_ip_transfer,"<strong>Transfer of Intellectual Property Rights</strong><br />
<br />
Until payment-in-full is received, {service_provider_designation} shall retain ownership of the intellectual property rights in the material created. Upon payment-in-full, the {customer_identifier} is and shall be, the sole and exclusive owner of all right, title, and interest throughout the world in and to all the copy created under this Agreement, including the copyrights in all works created pursuant to this Agreement (collectively, the &ldquo;<strong>Deliverables</strong>&rdquo;). The Parties hereby agree that the Deliverables are a &ldquo;work made for hire&rdquo; for the {customer_identifier}.<br />
<br />
If, for any reason, any of the Deliverables do not constitute a &ldquo;work made for hire,&rdquo; contingent only upon the receipt of full payment for services under this Agreement, {service_provider_designation} agrees to assign and hereby irrevocably does assign to the {customer_identifier}, in each case without additional consideration, all right, title, and interest throughout the world in and to the Deliverables, including all copyrights therein.<br />
<br />
The assignment of copyrights under this Agreement includes all rights of paternity, integrity, disclosure, and withdrawal and any other rights that may be known as &ldquo;moral rights&rdquo; (collectively, &ldquo;<strong>Moral Rights</strong>&rdquo;). {service_provider_designation} hereby irrevocably waives, to the extent permitted by applicable law, any and all claims {service_provider_designation} may now or hereafter have in any jurisdiction to any Moral Rights with respect to the Deliverables.<br />
<br />
Notwithstanding the foregoing, to the extent that {service_provider_designation} uses any preexisting materials in creating the Deliverables, {service_provider_designation} retains ownership of such preexisting materials and, to the extent necessary, hereby grants to the {customer_identifier} an irrevocable, worldwide, unlimited, royalty-free license to use, publish, reproduce, display, distribute copies of, and prepare derivative works based upon, such preexisting materials and derivative works thereof.
",This clause is what transfers ownership of the work product created under this Agreement from the service provider to the client.,"Without this clause, there is some question about whether you still have an ownership interest in the website. Although that might seem fine for you, it probably isn't fair to your client who has paid you for the work. Note that this clause only applies if the client has paid you in full.",,,Transfer of Intellectual Property
1101,ip,web_dev_portfolio,"<p><strong>Inclusion in Web Developer&rsquo;s Portfolio</strong><br />
<br />
Client hereby provides a fully paid up, irrevocable, lifetime license to {service_provider_designation} to display the final website in {service_provider_designation}&rsquo;s portfolio. For the avoidance of doubt, this provision allows the {service_provider_designation} to include screenshots, videos, and any other means of capturing the website in {service_provider_designation}&rsquo;s portfolio, including an online portfolio.</p>
",This clause lets you include the finished website in your portfolio to help your marketing efforts.,"This clause is one that is subject to negotiation with your client. If you remove this clause from the agreement, make sure you do not include the finished website in your portfolio. ",,,Inclusion in Portfolio
1102,ip,confidentiality_services_two_way,"<strong>Confidentiality</strong><br />
<br />
From time to time during the Term of this Agreement, either Party (as the &ldquo;<strong>Disclosing Party</strong>&rdquo;) may disclose or make available to the other Party (as the &ldquo;<strong>Receiving Party</strong>&rdquo;), non-public, proprietary, and confidential information of Disclosing Party that, if disclosed in writing or other tangible form is clearly labeled as &ldquo;confidential,&rdquo; is identified as confidential when disclosed, or which the Receiving Party should reasonably know to be confidential (&ldquo;<strong>Confidential Information</strong>&rdquo;).<br />
<br />
Confidential Information does not include any information that: (a) is or becomes generally available to the public other than as a result of Receiving Party&#39;s breach of this section; (b) is or becomes available to the Receiving Party on a non-confidential basis from a third-party source, provided that such third party is not and was not prohibited from disclosing such Confidential Information; (c) was in Receiving Party&#39;s possession prior to Disclosing Party&#39;s disclosure hereunder; or (d) was or is independently developed by Receiving Party without using any Confidential Information.<br />
<br />
The Receiving Party shall protect and safeguard the confidentiality of the Disclosing Party&#39;s Confidential Information with at least the same degree of care as the Receiving Party would protect its own Confidential Information, but in no event with less than a commercially reasonable degree of care. The Receiving Party shall not use the Disclosing Party&#39;s Confidential Information, or permit it to be accessed or used, for any purpose other than to exercise its rights or perform its obligations under this Agreement and shall not disclose any such Confidential Information to any person or entity not involved in performing the Services under this Agreement.<br />
<br />
If the Receiving Party is required by applicable law or legal process to disclose any Confidential Information, it shall, prior to making such disclosure, use commercially reasonable efforts to notify Disclosing Party of such requirements to afford Disclosing Party the opportunity to seek, at Disclosing Party&#39;s sole cost and expense, a protective order or other remedies.
","This clause allows you and your client to share confidential information with each other knowing it will be protected. If either party discloses information that is clearly confidential (or that you say is confidential), the other party has to protect it like their own secret sauce. The only exceptions are if the information becomes public some other way or the party that receives the confidential information gets a subpoena or other legal process requiring them to produce it to someone else. ","If there is a chance you will be sharing confidential information with each other, you positively must have a confidentiality clause in place. Without it, that information will not be protected. ",,,Confidentiality
1103,ip,group_program_ip_clause,"<strong>Ownership Of All Intellectual Property</strong><br />
<br />
All content included as part of the Program, such as text, graphics, logos, images, as well as the compilation thereof, and any software used in the Program, is the property of the Company or its suppliers and protected by copyright and other laws that protect intellectual property and proprietary rights.<br />
<br />
The Company name, the Company logo, the Company slogan, and all related names, logos, product and service names, designs, and slogans are trademarks of the Company or its affiliates or licensors. You must not use such marks without the prior written permission of the Company. All other names, logos, product and service names, designs and slogans in the Program are the trademarks of their respective owners.<br />
<br />
Your participation in the Program does not result in a transfer of any intellectual property to You, and, as a condition of participation in the Program, You agree to observe and abide by all copyright and other intellectual property protection.<br />
<br />
You are granted a single-use, non-exclusive, non-transferable, revocable license to access and use the Program content and resources. You hereby agree that You will not modify, publish, transmit, reverse engineer, participate in the transfer or sale, create derivative works, or in any way exploit any of the content, in whole or in part, found in the Program.<br />
<br />
The Company content is not for resale. Your participation in the Program does not entitle You to make any unauthorized use of any protected content, and in particular You will not delete or alter any proprietary rights or attribution notices in any content. You will use protected content solely for Your individual use, and will make no other use of the content without the express written permission of the Company and the copyright owner. You agree that You do not acquire any ownership rights in any protected content. We do not grant You any licenses, express or implied, to the intellectual property of the Company or our licensors except as expressly authorized herein.<br />
<br />
You hereby agree that any infringement of the Company&rsquo;s intellectual property shall result in an immediate termination of the license granted hereunder. To be clear, if You violate the Company&rsquo;s intellectual property rights, Your access to the Program will be terminated immediately, and You shall not be entitled to a refund of any portion of the fees.
","This clause protects the intellectual property rights of the company offering the program. It makes clear that all the material is owned by the company and that all the customer is buying is the right to use the material themselves, not to resell it.",This clause is meant to protect you as the group program creator. Removing it could create some confusion about what your customers can do with the material they receive inside the program.,,,Ownership of Intellectual Property
1104,ip,group_program_confidentiality_standard,"<strong>Confidentiality</strong><br />
<br />
The Company respects the privacy of its customers and will not disclose any information You provide except as set forth in this Agreement. As a condition of participating in the Program, You hereby agree to respect the privacy of other Program participants and to respect the Company&rsquo;s confidential information.<br />
<br />
Specifically, You shall not share any information provided by other Program participants outside of the bounds of the Program unless You receive express written permission from such other participants to share the information. Similarly, the content of the Program contains the Company&rsquo;s proprietary methods, processes, forms, templates, and other information. You hereby agree not to share the information provided to You in the Program with anyone other than the Company, its owners and employees, and other Program participants.
","This section protects the confidentiality of your company and all the program participants. It gives your customers peace of mind, knowing you will protect their confidential information. Just as importantly, it requires customers to honor the privacy of other program participants. ",This clause protects your confidential information and provides protection to your customers. You should not remove it unless you have a compelling reason to do so.,,,Confidentiality
1105,ip,group_program_submission_license,"<strong>Materials Provided By You During The Program</strong><br />
<br />
The Company does not claim ownership of the information or materials You may provide during the Program (including feedback and suggestions) or post, upload, input, or submit to any Website or our associated services (collectively &ldquo;<strong>Submissions</strong>&rdquo;).<br />
<br />
However, by posting, uploading, inputting, providing, or submitting Your Submissions, You are granting the Company, our affiliated companies, and necessary sub-licensees permission to include Your Submissions in the Program going forward.<br />
<br />
In other words, the Company has the right to include Your Submissions &ndash; including any audio or video recordings of You participating in any sessions as part of the Program &ndash; in the Program going forward.<br />
<br />
No compensation will be paid with respect to the use of Your Submissions, as provided herein. The Company is under no obligation to post or use any Submissions You may provide and may remove any Submissions at any time in the Company&rsquo;s sole discretion.<br />
<br />
By posting, uploading, inputting, providing, or submitting Your Submissions, You warrant and represent that You own or otherwise control all of the rights to Your Submissions as described in this section including, without limitation, all the rights necessary for You to provide, post, upload, input, or submit the Submissions.
","This section protects you from a customer complaining that their interactions in the program remain visible in the future. For example, if you include group calls, it prevents a customer who appeared on one of those call recordings from demanding that you remove that recording (or any portion that includes them) from the program in the future. ",This clause is what gives you express permission to keep recordings in your program for future participants. You should not remove this clause unless you have a compelling reason to do so. ,,,Materials Provided During Program
1106,ip,product_ip_clause,"<p><strong>Ownership Of All Intellectual Property</strong><br />
<br />
All content included as part of the Product, such as text, graphics, logos, images, as well as the compilation thereof, and any software used in the Product, is the property of the Company or its suppliers and protected by copyright and other laws that protect intellectual property and proprietary rights.<br />
<br />
The Company name, the Company logo, the Company slogan, and all related names, logos, product and service names, designs, and slogans are trademarks of the Company or its affiliates or licensors. You must not use such marks without the prior written permission of the Company. All other names, logos, product and service names, designs and slogans in the Product are the trademarks of their respective owners.<br />
<br />
Your purchase of the Product does not result in a transfer of any intellectual property to You, and, as a condition of purchase and use of the Product, You agree to observe and abide by all copyright and other intellectual property protection.<br />
<br />
You are granted a single-use, non-exclusive, non-transferable, revocable license to access and use the Product. You hereby agree that You will not modify, publish, transmit, reverse engineer, participate in the transfer or sale, create derivative works, or in any way exploit any of the content, in whole or in part, found in the Product.<br />
<br />
The Company content is not for resale. Your purchase of the Product does not entitle You to make any unauthorized use of any protected content, and in particular, You will not delete or alter any proprietary rights or attribution notices in any content. You will use protected content solely for Your individual use, and will make no other use of the content without the express written permission of the Company and the copyright owner. You agree that You do not acquire any ownership rights in any protected content. We do not grant You any licenses, express or implied, to the intellectual property of the Company or our licensors except as expressly authorized herein.<br />
<br />
You hereby agree that any infringement of the Company&rsquo;s intellectual property shall result in an immediate termination of the license granted hereunder. To be clear, if You violate the Company&rsquo;s intellectual property rights, Your access to the Product will be terminated immediately, and You shall not be entitled to a refund of any portion of the fees.</p>
","This clause protects the intellectual property rights of the company offering the Product. It makes clear that all the material is owned by the company and that all the customer is buying is the right to use the material themselves, not to resell it.",This clause is meant to protect you as the product seller. Removing it could create some confusion about what your customers can do with the material they receive when the purchase the Product.,,,Ownership of Intellectual Property
1107,ip,group_program_confidentiality_enhanced,"<p><strong>Confidentiality</strong><br />
<br />
The Company respects the privacy of its customers and will not disclose any information You provide except as set forth in this Agreement.<br />
<br />
<strong><em>As a condition of participating in the Program, You hereby agree to respect the privacy of other Program participants and to respect the Company&rsquo;s confidential information. </em></strong><br />
<br />
Specifically, You shall not share any information provided by other Program participants outside of the bounds of the Program unless You receive express written permission from such other participants to share the information. Similarly, the content of the Program contains the Company&rsquo;s proprietary methods, processes, forms, templates, and other information. You hereby agree not to share the information provided to You in the Program with anyone other than the Company, its owners and employees, and other Program participants.</p>","This section protects the confidentiality of your company and all the program participants. It gives your customers peace of mind, knowing you will protect their confidential information. Just as importantly, it requires customers to honor the privacy of other program participants. ",This clause protects your confidential information and provides protection to your customers. You should not remove it unless you have a compelling reason to do so.,,,Confidentiality
1108,ip,event_publicity_release,"<p><strong>Publicity Waiver And Release</strong><br />
<br />
The Company will be recording all of the presentations that are part of the event. This shall include the main stage sessions, breakout sessions, VIP question and answer sessions, coaching sessions, and the chat that occurs during the event. The Company reserves the right to use these recordings commercially for all legal purposes.<br />
<br />
As a condition of participating in the Event, You hereby irrevocably permit, authorize, grant, and license Company and its affiliates, successors, and assigns, and the employees, officers, directors, and agents of each and all of them (&quot;<strong>Authorized Persons</strong>&quot;), the rights to display, publicly perform, exhibit, transmit, broadcast, reproduce, record, photograph, digitize, modify, alter, edit, adapt, create derivative works, exploit, sell, rent, license, otherwise use, and permit others to use the Event recordings, including to the extent that Your name, image, likeness, appearance, voice, or other identifiable information might appear on the recordings of the Event.<br />
<br />
The Company shall be the exclusive owner of all rights, including copyright, in the recordings. You hereby irrevocably transfer, assign, and otherwise convey to Company Your entire right, title, and interest, if any, in and to the recordings and all copyrights and other intellectual property rights in the recordings arising in any jurisdiction throughout the universe in perpetuity, including all registration, renewal, and reversion rights, and the right to sue to enforce such copyrights against infringers.<br />
<br />
In other words, the Company has the right to use the recordings &ndash; including any audio or video recordings of You participating in any sessions as part of the Event &ndash; commercially, including as marketing material going forward.</p>",This section makes clear that you are recording the event and that this might mean you record your customers (if they are on camera). This gives you the right to use those recordings in your business on an ongoing basis. ,"Removing this creates a significant risk that people who attend the event can complain about you using recordings of the event if their name, image, or likeness appears on camera. ",,,Publicity Waiver & Release
1109,ip,coaching_confidentiality,"<p><strong>Confidentiality</strong><br />
<br />
The Coach shall treat the relationship with Client, as well as all information shared by the Client, as confidential. Coach shall not disclose the existence of the relationship or any information shared during the coaching sessions without the Client&rsquo;s written consent. This means that the Coach will not disclose the Client&rsquo;s name as a reference without the Client&rsquo;s consent.<br />
<br />
Client should be aware that a coach-client relationship does not give rise to privilege or any other legally protected confidentiality. That means that Coach could be ordered by a court to disclose information related to the relationship. Coach will notify Client of any legal request that would implicate Client&rsquo;s information prior to disclosing it but may not be able to oppose disclosing the information.<br />
<br />
Confidential Information does not include information: (a) known to Coach prior to Client disclosing it; (b) that is generally known to the public or in the industry; (c) obtained by Coach from a third party, without breach of any obligation to the Client; or (d) that is or was developed independently by Coach without use of or reference to the Client&rsquo;s confidential information.</p>",This clause sets out the confidentiality requirement between the Coach and the Client. The Coach agrees to keep everything confidential unless ordered to share it by a court.,"Confidentiality is an important element of a coaching relationship. Generally, you should not remove this clause.",,,Confidentiality
