Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1300,disclaimers,no_legal_services_web_dev,"<p><strong>No Legal Services</strong><br />
<br />
{service_provider_designation} is not licensed to practice law and is not qualified to provide legal advice. As such, {service_provider_designation} shall not provide legal advice to Customer regarding any legal issues related to the creation, operation, or maintenance of {customer_identifier}&rsquo;s website. {service_provider_designation} cannot provide advice about issues related to privacy laws, the Americans with Disabilities Act, or any other legal requirements. Customer understands and agrees that {service_provider_designation}&#39;s services do not include legal advice or legal services of any kind. Customer acknowledges that it is their responsibility to ensure their website complies with all applicable laws and regulations.</p>
",This clause makes clear that you are not a lawyer and can't provide legal advice. The purpose of this clause is to be crystal clear that the client shouldn't rely on you for any legal issues.,This clause is meant to shield you from a complaint from your client that something you did caused them to break the law. Removing this from this agreement creates a risk for you. ,,,No Legal Services
1301,disclaimers,group_program_personal_responsibility,"<strong>Personal Responsibility</strong><br />
<br />
By participating in the Program, You accept personal responsibility for the results of Your actions. You agree that the Company has not made any guarantees about the results of taking any action, whether recommended in the Program or not. The Company provides educational and informational resources that are intended to help participants in the Program succeed. You nevertheless recognize that Your ultimate success or failure will be the result of Your own efforts, Your particular situation, and innumerable other circumstances beyond the control and/or knowledge of the Company.<br />
<br />
You also recognize that prior results do not guarantee a similar outcome. Thus, the results obtained by others - whether clients of the Company or otherwise - applying the principles included in the Program do not guarantee that You or any other person or entity will be able to obtain similar results.<br />
<br />
You agree to take full responsibility for any harm or damage You suffer as a result of the use, or non-use, of the information available in the Program. You agree to use judgment and conduct due diligence before taking any actions or implementing any plans or policy suggested or recommended in the Program.
",This clause sets out that your customers are ultimately responsible for their own success or failure. It explains that you will provide them with education and information but that they are ultimately the ones who must take responsibility for the results of following (or not following) your guidance. ,This clause is meant to shield you from complaints from your customers about the results they get from your program. Removing this from this agreement creates a risk for you. ,,,Personal Responsibility
1302,disclaimers,group_program_no_warranties,"<strong>No Warranties</strong><br />
<br />
The Company makes no warranties regarding the performance or operation of the Program, including any technological aspects of the Program. The Company further makes no representations or warranties of any kind, express or implied, as to the information, contents, materials, documents, programs, products, books, or services included in or through the Program. To the fullest extent permissible under the law, the Company disclaims all warranties, express or implied, including implied warranties of merchantability and fitness for a particular purpose.
",The law sometimes implies warranties. This clause is intended to remove any implication of a warranty about your program.,This clause is meant to protect you from what are called implied warranty claims. Removing this from the agreement creates a risk for you.,,,No Warranties
1303,disclaimers,product_personal_responsibility,"<strong>Personal Responsibility</strong><br />
<br />
You accept personal responsibility for the results of Your actions. You agree that the Company has not made any guarantees about the results of taking any action, whether recommended in the Product or not. The Company provides educational and informational resources that are intended to help users of the Product succeed. You nevertheless recognize that Your ultimate success or failure will be the result of Your own efforts, Your particular situation, and innumerable other circumstances beyond the control and/or knowledge of the Company.<br />
<br />
You also recognize that prior results do not guarantee a similar outcome. Thus, the results obtained by others - whether clients of the Company or otherwise - using the Product are no guarantee that You or any other person or entity will be able to obtain similar results.<br />
<br />
You agree to take full responsibility for any harm or damage You suffer as a result of the use, or non-use, of the information available in the Product. You agree to use judgment and conduct due diligence before taking any actions or implementing any plans or policy suggested or recommended in the Product.
",This clause sets out that your customers are ultimately responsible for their own success or failure. It explains that you will provide them with education and information but that they are ultimately the ones who must take responsibility for the results of following (or not following) your guidance. ,This clause is meant to shield you from complaints from your customers about the results they get from your Product. Removing this from this agreement creates a risk for you. ,,,Personal Responsibility
1304,disclaimers,product_no_warranties,"<strong>No Warranties</strong><br />
<br />
The Company makes no warranties regarding the performance or operation of the Product. The Company further makes no representations or warranties of any kind, express or implied, as to the information, contents, materials, documents, programs, products, books, or services included in or through the Product. To the fullest extent permissible under the law, the Company disclaims all warranties, express or implied, including implied warranties of merchantability and fitness for a particular purpose.",The law sometimes implies warranties. This clause is intended to remove any implication of a warranty about your Product.,This clause is meant to protect you from what are called implied warranty claims. Removing this from the agreement creates a risk for you.,,,No Warranties
1305,disclaimers,coaching_relationship_disclaimer,"<strong>Client-Coach Relationship</strong><br />
<br />
An effective coaching relationship requires mutual understanding and respect between the Coach and the Client. That requires the parties to agree to some basic tenets of coaching, including:<br />
<br />
Coach and Client agree to communicate honestly, to be open to feedback, and to make time and space to participate fully in the coaching sessions called for hereunder. Client specifically agrees to be open to coaching.<br />
<br />
By participating in the coaching, You agree to accept personal responsibility for the results of Your actions. You agree that the Coach has not made any guarantees about the results of taking any action, whether recommended during any coaching session or not. You recognize that Your ultimate success or failure will be the result of Your own efforts, Your particular situation, and innumerable other circumstances beyond the control and/or knowledge of the Coach.","This clause sets out the general parameters of the coach-client relationship, including open communication and the Client taking responsibility for the ultimate results.",This clause is meant to ensure that your clients understand that they are responsible for their own results. Removing this clause could lead to disputes down the line.,,,Client-Coach Relationship
1306,disclaimers,health_coaching_relationship_disclaimer,"<strong>Client-Coach Relationship</strong><br />
<br />
An effective coaching relationship requires mutual understanding and respect between the Coach and the Client. That requires the parties to agree to some basic tenets of coaching, including:<br />
<br />
Coach and Client agree to communicate honestly, to be open to feedback, and to make time and space to participate fully in the coaching sessions called for hereunder. Client specifically agrees to be open to coaching.<br />
<br />
By participating in the coaching, You agree to accept personal responsibility for the results of Your actions. You agree that the Coach has not made any guarantees about the results of taking any action, whether recommended during any coaching session or not. You recognize that Your ultimate success or failure will be the result of Your own efforts, Your particular situation, and innumerable other circumstances beyond the control and/or knowledge of the Coach.<br />
<br />
Coaching services are intended for individuals who are in generally good health, are generally well adjusted, are functioning effectively, and are not in need of medical treatment (including for mental health disorders). Coaching does not involve the diagnosis or treatment of any medical or mental disorders and does not prevent, cure, or treat any mental disorder or medical disease. Further, coaching is not a substitute for therapy, counseling, psychoanalysis, medical treatment, substance abuse treatment, or the advice or services of a medical professional. It is the Client&rsquo;s responsibility to seek independent guidance from medical professionals to the extent necessary.","This clause sets out the general parameters of the coach-client relationship, including open communication and the Client taking responsibility for the ultimate results. Because this agreement covers coaching related to health and/or wellness, it also sets out that this coaching relationship is not a substitute for medical treatment. ",This clause is meant to ensure that your clients understand that they are responsible for their own results. Removing this clause could lead to disputes down the line.,,,Client-Coach Relationship
1307,disclaimers,fitness_coaching_relationship_disclaimer,"<strong>Client-Coach Relationship</strong><br />
<br />
An effective coaching relationship requires mutual understanding and respect between the Coach and the Client. That requires the parties to agree to some basic tenets of coaching, including:<br />
<br />
Coach and Client agree to communicate honestly, to be open to feedback, and to make time and space to participate fully in the coaching sessions called for hereunder. Client specifically agrees to be open to coaching.<br />
<br />
By participating in the coaching, You agree to accept personal responsibility for the results of Your actions. You agree that the Coach has not made any guarantees about the results of taking any action, whether recommended during any coaching session or not. You recognize that Your ultimate success or failure will be the result of Your own efforts, Your particular situation, and innumerable other circumstances beyond the control and/or knowledge of the Coach.<br />
<br />
Coaching services are intended for individuals who are in generally good health, are generally well adjusted, are functioning effectively, and are not in need of medical treatment (including for mental health disorders). It is the Client&rsquo;s responsibility to seek independent guidance from medical professionals to ensure Client is healthy enough for fitness exercises.","This clause sets out the general parameters of the coach-client relationship, including open communication and the Client taking responsibility for the ultimate results. Because this agreement covers fitness coaching, this clause also expressly states that the client should seek guidance from a medical professional to ensure the client is healthy enough for exercise.",This clause is meant to ensure that your clients understand that they are responsible for their own results. Removing this clause could lead to disputes down the line.,,,Client-Coach Relationship
1308,disclaimers,affiliate_disclaimer,"<p><strong>Disclaimers</strong><br />
<br />
THE AFFILIATE PROGRAM, ANY PROMOTIONAL MATERIAL, AND THE PRODUCTS AND SERVICES PROVIDED IN CONNECTION THEREWITH, ARE PROVIDED TO AFFILIATE &ldquo;AS IS.&rdquo;<br />
<br />
EXCEPT AS EXPRESSLY SET FORTH IN THIS AGREEMENT, THE COMPANY EXPRESSLY DISCLAIMS TO THE MAXIMUM EXTENT ALLOWED BY LAW, ALL WARRANTIES, EXPRESS AND IMPLIED, OR STATUTORY, INCLUDING BUT NOT LIMITED TO THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, AND NON-INFRINGEMENT, AND ANY WARRANTIES ARISING OUT OF THE COURSE OF DEALING, USAGE, OR TRADE.&nbsp;<br />
<br />
THE COMPANY DOES NOT WARRANT THAT THE AFFILIATE PROGRAM OR PROMOTIONAL MATERIALS WILL MEET AFFILIATE&rsquo;S SPECIFIC REQUIREMENTS OR THAT THE MATERIALS ARE ERROR FREE OR UNINTERRUPTED.&nbsp;<br />
<br />
THE COMPANY EXPRESSLY DISCLAIMS ANY LIABILITY FOR ANY ACT OR OMISSION OF ANY THIRD PARTY PROVIDER NOT UNDER THE CONTROL OF THE COMPANY, AND THEIR PRODUCTS AND SERVICES.&nbsp;<br />
<br />
AFFILIATE EXPRESSLY AGREES AND UNDERSTANDS THAT THE COMPANY HAS NOT MADE ANY GUARANTEE THAT AFFILIATE WILL EARN ANY SPECIFIC AMOUNT OF COMMISSIONS AND ATTESTS THAT NO SUCH REPRESENTATIONS OR CLAIMS HAVE BEEN MADE.</p>","Many states will imply a warranty for products and services, which imposes a duty on the seller to ensure they meet a certain level of quality. While we're sure your product is great, it's always a good policy to include a disclaimer that voids that warranty as a matter of contract. That's what this clause does. ","Do not remove this clause. If you remove this clause, the law might imply a warranty on your product, which creates legal risks for you. ",,,Disclaimers
1309,disclaimers,website_general_disclaimer,"<strong>For Educational And Informational Purposes Only</strong><br />
<br />
The information contained on this Website and the resources available for download through this website are for educational and informational purposes only. The information contained on this Website and the resources available for download through this Website are not intended as, and shall not be understood or construed as professional advice.<br />
<br />
While the employees and/or owners of the Company are professionals and the information provided on this Website relates to issues within the Company&rsquo;s area of professionalism, the information contained on this Website is not a substitute for advice from a professional who is aware of the facts and circumstances of Your individual situation.<br />
<br />
We have done our best to ensure that the information provided on this Website and the resources available for download are accurate and provide valuable information. Regardless of anything to the contrary, nothing available on or through this Website should be understood as a recommendation that You should not consult with a professional to address Your particular information. The Company expressly recommends that You seek advice from a professional.<br />","This is a general disclaimer that explains that the content on your website is not professional advice and is not a substitute for professional advice. In other words, this explains that you are providing information that website visitors must decide what to do with on their own. ",,,,For Educational And Informational Purposes Only
