Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1700,privacy,privacy_coppa_no_child_use,"<strong>Children Under The Age Of 13</strong><br />
<br />
Our Website is not intended for children under 13 years of age. No one under the age of 13 may provide any information to or on the Website. We do not knowingly collect personal information from children under 13. If You are under 13, do not use or provide any information on this Website or on or through any of its features, register on the Website, make any purchases through the Website, use any of the interactive or public comment features of this Website, or provide any information about Yourself to us, including Your name, address, telephone number, email address, or any screen name or user name You may use.<br />
<br />
If we learn we have collected or received personal information from a child under 13 without verification of parental consent, we will delete that information. If You believe we might have any information from or about a child under 13, please contact us at {website_policy_email}.
","A federal law called the Children's Online Privacy Protection Act (COPPA) prohibits online companies from collecting personal information from children younger than 13 without parental consent. This clause is intended to make clear your website is not meant for these users, and provides a way for parents to reach out to you if their children submit information on your site. ","The Children's Online Privacy Protection Act is one of only a handful of federal privacy laws, and you are required to comply with it. Removing this clause could put you in violation of that law. ",,46,Children Under 13
1701,privacy,privacy_information_collected,"<p><strong>Types of Information We Collect About You</strong><br />
<br />
When You access the Website, the Company will learn certain information about You during Your visit.<br />
<br />
<em><u>Information You Provide To Us.</u></em> The Website provides various places for users to provide information. We collect information that users provide by filling out forms on the Website, communicating with us via contact forms, responding to surveys, running queries on our search feature, providing comments or other feedback, and providing information when ordering a product or service via the Website.<br />
<br />
We use the information You provide to communicate with You, deliver the requested product and/or service, improve our overall site performance, and provide You with offers, promotions, and information.<br />
<br />
<em><u>Information We Collect Through Automatic Data Collection Technology.</u></em> As You navigate our Website, we use automatic data collection technologies such as cookies, pixels, server logs, and analytics software to collect certain information about Your equipment, browsing actions, and patterns. This will generally include information about Your location, traffic patterns through our website, and any communications between Your computer and our Website. Among other things, we will collect data about the type of computer You use, Your Internet connection, Your IP address, Your operating system, and Your browser type.<br />
<br />
The information we collect automatically is used for statistical data and to improve our Website and service offerings. To the extent that You voluntarily provide personal information to us, our systems will associate the automatically collected information with Your personal information.
","This section explains the information that your site collects from visitors. This clause is drafted based on standard setups for online businesses. You should review it to ensure that it accurately describes how your site is set up. If you are using a different setup, you should modify this to explain your data collection methods.",Setting out the information that your site collects is a core purpose of your privacy policy. You should not remove this clause unless you are replacing it with a different clause to serve the same purpose. ,,,Types of Information We Collect
1702,privacy,privacy_cookies,"<p><strong>Use of Cookies And Pixels</strong><br />
<br />
Like other commercial websites, our website utilizes a standard technology called &ldquo;cookies&rdquo; and server logs to collect information about our site&#39;s use. Information gathered through cookies and server logs may include the date and time of visits, the pages viewed, time spent at our site, the websites visited just before and after our own, and Your IP address.<br />
<br />
A cookie is a very small text document, often including an anonymous unique identifier. When You visit a website, that site&rsquo;s computer asks Your computer for permission to store this file in a part of Your hard drive specifically designated for cookies. Each website can send its own cookie to Your browser if Your browser&rsquo;s preferences allow it, but (to protect Your privacy) Your browser only permits a website to access the cookies it has already sent to You, not the cookies sent to You by other sites.<br />
<br />
The Company reserves the right to use technological equivalents of cookies, including social media pixels. These pixels allow social media sites to track visitors to outside websites to tailor advertising messages users see while visiting that social media website. The Company reserves the right to use these pixels in compliance with the policies of the various social media sites.​</p>
",,,,,Use of Cookies 
1703,privacy,privacy_third_party_cookies,"<strong>Third-Party Use Of Cookies</strong><br />
<br />
Some content or applications, including advertisements, on the Website are served by third parties, including advertisers, ad networks and servers, content providers, and application providers. When You use our website, these third parties may use cookies alone or with web beacons or other tracking technologies to collect information about You. The information they collect may be associated with Your personal information, or they may collect information, including personal information, about Your online activities over time and across different websites and other online services. They may use this information to provide You with interest-based (behavioral) advertising or other targeted content.<br />
<br />
We do not control these third-party tracking technologies or how they may be used. You should contact the responsible provider directly if You have any questions about an advertisement or other targeted content.
",,,,,Third-Party Use of Cookies
1704,privacy,privacy_email_policy,"<strong>Email Information &amp; Policies</strong><br />
<br />
If You choose to correspond with us through email, we may retain the content of Your email messages, Your email address, and our responses. We provide the same protections for these electronic communications we employ to maintain information received online, by mail, and by telephone. This also applies when You register for our website, sign up through any of our forms using Your email address or make a purchase on this site.<br />
<br />
We are committed to keeping Your email address confidential. We do not sell, rent, or lease our subscription lists to third parties and will not disclose Your email address to any third parties except as allowed in the Disclosure of Your Information section.<br />
<br />
We will maintain the information You send via email in accordance with applicable federal law.<br />
<br />
In compliance with the CAN-SPAM Act, all emails sent from our organization will clearly state who the email is from and provide clear information on contacting the sender. In addition, all email messages will also contain concise information on removing Yourself from our mailing list so that You receive no further email communication from us.<br />
<br />
Our emails allow users to opt out of receiving communications from our partners and us by following the unsubscribe instructions at the bottom of any email they receive from us at any time.<br />
<br />
Users who no longer wish to receive our newsletter or promotional materials may opt out of receiving these communications by clicking on the unsubscribe link in the email.
",,,,,Email Information & Policies
1705,privacy,privacy_why_collect,"<strong>Why We Collect Information</strong><br />
<br />
The Company collects Your information to record and support Your participation in Your selected activities. We collect Your information if You register to download a book or resource, sign up for our newsletter, and/or purchase a product from us. We use this information to track Your preferences and to keep You informed about the products and services You have selected to receive and any related products and/or services. As a visitor to this Website, You can engage in most activities without providing any personal information.<br />
<br />
If You opt to receive any free resources, participate in any free training programs, register for a webinar, register for a live event, register for a seminar, or purchase any products sold by the Company on this Website, we will automatically enroll ​you to receive our free email newsletter. You can unsubscribe anytime if You do not wish to receive this newsletter. We include an &ldquo;unsubscribe&rdquo; link at the bottom of every email. If You ever have trouble unsubscribing, You can email {website_policy_email} requesting to unsubscribe from future emails.
",,,,46,Why We Collect Information
1706,privacy,privacy_how_use,"<strong>How We Use the Information That You Provide to Us</strong><br />
<br />
We use personal information for purposes of presenting our Website and its contents to You, providing You with information, providing You with offers for products and services, providing You with information about Your subscriptions and products, carrying out any contract between You and the Company, administering our business activities, providing customer service, and making available other items and services to our customers and prospective customers.<br />
<br />
From time to time, we may use the information You provide to make You offers to purchase products and services provided by third parties in exchange for a commission to be paid to us by such third parties. If You opt to participate in such promotions, the third parties will receive Your information.<br />
<br />
From time to time, we may use the information You provide to us to display advertisements to You that are tailored to Your personal characteristics, interests, and activities.
",,,,,How We Use The Information
1707,privacy,privacy_disclosure_of_data,"<strong>Disclosure of Your Information</strong><br />
<br />
As a general rule, we do not sell, rent, lease, or otherwise transfer any information collected from You.<br />
<br />
We may disclose Your personal information to our subsidiaries, affiliates, and service providers to provide our services to You.<br />
<br />
We may disclose Your personal information to a third party, including a lawyer, our payment processor, or collection agency, to enforce our terms of service or any other agreement between You and the Company.<br />
<br />
We may provide Your information to any successor in interest in the event of a merger, divestiture, restructuring, reorganization, dissolution, or other sale or transfer of some or all of the Company&rsquo;s assets and/or business.<br />
<br />
We may disclose information when legally compelled to do so, in other words, when we, in good faith, believe that the law requires it or for the protection of our legal rights or when compelled by a court or other governmental entity to do so.
",,,,,Disclosure of Information
1708,privacy,privacy_how_we_protect,"<strong>How We Protect Your Information and Secure Information Transmissions</strong><br />
<br />
We employ commercially reasonable methods to ensure the security of the information You provide and the information we collect automatically. This includes using standard security protocols and working only with reputable third-party vendors.<br />
<br />
Email is not recognized as a secure medium of communication. For this reason, we request that You do not send private information to us by email. However, doing so is allowed, but at Your own risk. Some of the information You enter on our website may be transmitted securely via a secure medium known as Secure Sockets Layer or SSL. Credit Card and other sensitive information is never transmitted via email.<br />
<br />
The Company may use software programs to create summary statistics, which are used for such purposes as assessing the number of visitors to the different sections of our site, what information is of most and least interest, determining technical design specifications, and identifying system performance or problem areas.<br />
<br />
For site security purposes and to ensure that this service remains available to all users, the Company uses software programs to monitor network traffic and identify unauthorized attempts to upload or change information or otherwise cause damage.
",,,,,How We Protect Information
1709,privacy,privacy_changes,"<p><strong>Policy Changes</strong><br />
<br />
Our policy is to post any changes we make to our privacy policy on this page. If we make material changes to how we treat our users&#39; personal information, we will notify You by email to the email address specified in Your account and/or through a notice on the Website home page. The date the privacy policy was last revised is identified at the bottom of the page. You are responsible for ensuring we have an up-to-date active, and deliverable email address for You and for periodically visiting our Website and this privacy policy to check for any changes.</p>
",,,,,Policy Changes
1710,privacy,privacy_visitor_rights,"<strong>Visitors&rsquo; Rights</strong><br />
<br />
As a user of this site, You are entitled to certain information and may make certain requests of the Company. Those rights include:<br />
<br />
We will retain any information You choose to provide to us until the earlier of (a) Your asking us to delete the information, (b) our decision to cease using our existing data providers, or (c) the Company decides that the costs of retaining it outweigh the value in retaining the data.<br />
<br />
You have the right to request access to the data the Company stores about You.<br />
<br />
You have the right to rectify any mistakes in the personal data the Company stores about You.<br />
<br />
You have the right to request the erasure of Your personal data.<br />
<br />
You have the right to seek restrictions on the processing of Your data.<br />
<br />
You have the right to object to the processing of Your data and the right to the portability of Your data.<br />
<br />
To the extent You provided consent to the Company&rsquo;s processing of Your personal data, You have the right to withdraw that consent at any time without affecting the lawfulness of processing based upon consent that occurred before Your withdrawal of consent.<br />
<br />
You have the right to complain to a supervisory authority with jurisdiction over data processing and protection issues.<br />
<br />
We require only the information that is reasonably required to enter into a contract with You. We will not require You to consent to any unnecessary processing as a condition of entering into a contract with us.
",,,,,Visitors' Rights
1711,privacy,privacy_do_not_track_policy,"<strong>&ldquo;Do Not Track&rdquo; Requests</strong><br />
<br />
Certain internet browsers allow users to send &ldquo;Do Not Track&rdquo; requests to sites they visit. Unfortunately, there is no industry or legal standard (or easy technological solution) to handle these responses. Thus, we don&rsquo;t currently honor Do Not Track signals.
",,,,,Do Not Track Requests
1712,privacy,privacy_gdpr_rep,"<strong>Our GDPR Representative</strong><br />
<br />
The Company employs the following party as its representative for handling General Data Protection Regulation issues.<br />
<br />
{gdpr_rep_name}<br />
{gdpr_rep_address}
",,,,"47, 48",GDPR Representative
1713,privacy,website_policy_effective_date,Last edited and effective as of {current_date}.,,,,,Effective Date
1714,,,,,,,,
1715,,,,,,,,
1716,,,,,,,,
1717,,,,,,,,
1718,,,,,,,,
1719,,,,,,,,
1720,,,,,,,,
1721,,,,,,,,
1722,,,,,,,,
1723,,,,,,,,
1724,,,,,,,,
1725,,,,,,,,
1726,,,,,,,,
1727,,,,,,,,
1728,,,,,,,,
1729,,,,,,,,
1730,,,,,,,,
1731,,,,,,,,
1732,,,,,,,,
1733,,,,,,,,
1734,,,,,,,,
1735,,,,,,,,
1736,,,,,,,,
1737,,,,,,,,
1738,,,,,,,,
1739,,,,,,,,
1740,,,,,,,,
1741,,,,,,,,
1742,,,,,,,,
1743,,,,,,,,
1744,,,,,,,,
1745,,,,,,,,
1746,,,,,,,,
1747,,,,,,,,
1748,,,,,,,,
1749,,,,,,,,
1750,,,,,,,,
1751,,,,,,,,
1752,,,,,,,,
1753,,,,,,,,
1754,,,,,,,,
1755,,,,,,,,
1756,,,,,,,,
1757,,,,,,,,
1758,,,,,,,,
1759,,,,,,,,
1760,,,,,,,,
1761,,,,,,,,
1762,,,,,,,,
1763,,,,,,,,
1764,,,,,,,,
1765,,,,,,,,
1766,,,,,,,,
1767,,,,,,,,
1768,,,,,,,,
1769,,,,,,,,
1770,,,,,,,,
1771,,,,,,,,
1772,,,,,,,,
1773,,,,,,,,
1774,,,,,,,,
1775,,,,,,,,
1776,,,,,,,,
1777,,,,,,,,
1778,,,,,,,,
1779,,,,,,,,
1780,,,,,,,,
1781,,,,,,,,
1782,,,,,,,,
1783,,,,,,,,
1784,,,,,,,,
1785,,,,,,,,
1786,,,,,,,,
1787,,,,,,,,
1788,,,,,,,,
1789,,,,,,,,
1790,,,,,,,,
1791,,,,,,,,
1792,,,,,,,,
1793,,,,,,,,
1794,,,,,,,,
1795,,,,,,,,
1796,,,,,,,,
1797,,,,,,,,
1798,,,,,,,,
1799,,,,,,,,
1800,,,,,,,,
1801,,,,,,,,
1802,,,,,,,,
1803,,,,,,,,
1804,,,,,,,,
1805,,,,,,,,
1806,,,,,,,,
1807,,,,,,,,
1808,,,,,,,,
1809,,,,,,,,
1810,,,,,,,,
1811,,,,,,,,
1812,,,,,,,,
1813,,,,,,,,
1814,,,,,,,,
1815,,,,,,,,
1816,,,,,,,,
1817,,,,,,,,
1818,,,,,,,,
1819,,,,,,,,
1820,,,,,,,,
1821,,,,,,,,
1822,,,,,,,,
1823,,,,,,,,
1824,,,,,,,,
1825,,,,,,,,
1826,,,,,,,,
1827,,,,,,,,
1828,,,,,,,,
1829,,,,,,,,
1830,,,,,,,,
1831,,,,,,,,
1832,,,,,,,,
1833,,,,,,,,
1834,,,,,,,,
1835,,,,,,,,
1836,,,,,,,,
1837,,,,,,,,
1838,,,,,,,,
1839,,,,,,,,
1840,,,,,,,,
1841,,,,,,,,
1842,,,,,,,,
1843,,,,,,,,
