Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
1900,legalese,miscellaneous_clauses_standard,"<p><strong>Miscellaneous Clauses</strong><br />
<br />
The Parties further agree:<br />
<br />
<em><u>Entire Agreement.</u> </em>This Agreement constitutes the sole and entire agreement of the Parties with respect to the subject matter contained herein, and supersedes all prior and contemporaneous understandings, agreements, representations and warranties, both written and oral, regarding such subject matter.<br />
<br />
<em><u>Amendments</u></em>. No amendment to or modification of this Agreement is effective unless it is in writing and signed by each Party.<br />
<br />
<em><u>Severability</u></em>. If any term or provision of this Agreement is found by a court of competent jurisdiction to be invalid, illegal or unenforceable in any jurisdiction, such invalidity, illegality or unenforceability shall not affect any other term or provision of this Agreement or invalidate or render unenforceable such term or provision in any other jurisdiction.<br />
<br />
<em><u>Waiver</u></em>. No waiver by any Party of any of the provisions of this Agreement shall be effective unless explicitly set forth in writing and signed by the Party so waiving. Except as otherwise set forth in this Agreement, no failure to exercise, or delay in exercising, any right, remedy, power or privilege arising from this Agreement shall operate or be construed as a waiver thereof, nor shall any single or partial exercise of any right, remedy, power or privilege hereunder preclude any other or further exercise thereof or the exercise of any other right, remedy, power or privilege.<br />
<br />
<em><u>Assignment</u></em>. Neither Party may assign, transfer, delegate or subcontract any of its rights or delegate any of its obligations under this Agreement without the prior written consent of the other Party. For the avoidance of doubt, any party may rely upon employees or independent contractors to perform any work required of it in this agreement, but the Party shall remain ultimately responsible for the completion of that work and its quality. Any purported assignment or delegation in violation of this Section shall be null and void.<br />
<br />
<em><u>Relationship of the Parties</u></em>. The relationship between the Parties is that of independent contractors. Nothing contained in this Agreement shall be construed as creating any agency, partnership, joint venture or other form of joint enterprise, employment or fiduciary relationship between the parties, and neither Party shall have authority to contract for or bind the other party in any manner whatsoever.<br />
<br />
<em><u>No Third-Party Beneficiaries</u></em>. This Agreement benefits solely the Parties to this Agreement and their respective permitted successors and assigns and nothing in this Agreement, express or implied, confers on any other Person any legal or equitable right, benefit or remedy of any nature whatsoever under or by reason of this Agreement.<br />
<br />
<u><em>Indemnification</em></u>. Each Party (the &ldquo;<strong>Indemnifying Party</strong>&rdquo;) agrees to indemnify, defend, and hold harmless the other Party, its officers, directors, employees, and agents for any losses, costs, liabilities, and expenses (including reasonable attorneys&rsquo; fees) relating to or arising from the Indemnifying Party&rsquo;s (i) breach or non-fulfillment of any representation, warranty, or covenant in this Agreement, (ii) breach of this Agreement, or (iii) grossly negligent behavior in connection with this Agreement.<br />
<br />
<em><u>Force Majeure</u></em>. Neither Party shall be liable or responsible to the other, nor be deemed to have defaulted or breached this Agreement, for any failure or delay in fulfilling or performing any term of this Agreement when and to the extent such failure or delay is caused by or results from acts or circumstances beyond the reasonable control of that Party including, without limitation, acts of God, flood, fire, earthquake, explosion, governmental actions, war, invasion or hostilities (whether war is declared or not), terrorist threats or acts, riot, or other civil unrest, national emergency, revolution, insurrection, epidemic or pandemic, lock-outs, strikes or other labor disputes (whether or not relating to either Party&#39;s workforce), or restraints or delays affecting carriers or inability or delay in obtaining supplies of adequate or suitable materials, materials or telecommunication breakdown or power outage. If the event in question continues for a continuous period in excess of 15 days, either Party shall be entitled to give notice in writing to the other to terminate this Agreement.</p>
","<p>This section includes the boilerplate legal language that should be included in all agreements.<br />
<br />
The Entire Agreement &amp; Amendments clauses work together to mean that this agreement and any later written agreement are the only binding agreements. It prevents either party from claiming there was a side, unwritten agreement.<br />
<br />
The Severability clause means that if something in this agreement is found to be invalid, the rest of the agreement remains in place.<br />
<br />
The Waiver clause allows you to show grace without losing any rights. In other words, if you want to give the other side a break when they don&#39;t live up to the agreement once, you can do that without it meaning you can&#39;t enforce the agreement later.<br />
<br />
The Assignment clause basically says this agreement is only between the parties. Neither party can try to transfer their rights under this agreement to someone else.<br />
<br />
The Relationship of the Parties clause means that nothing about this agreement creates a partnership or anything of the sort.<br />
<br />
The No Third-Party Beneficiaries clause is meant to prevent some unnamed outsider from claiming they have rights under the agreement (and suing you).<br />
<br />
The Indemnification clause means that if either party gets sued by a third party because of the bad behavior of the other party to this agreement, the badly behaving party is responsible for paying for the defense of that suit.<br />
<br />
The Force Majeure clause is sometimes called the &quot;acts of god&quot; clause. It excuses a party from meeting their obligations if they are prevented by a major catastrophe that is outside their control (e.g., a pandemic or invasion of their country).</p>
","As a general rule, you should not touch these clauses. This legalese is there for a reason. If you remove part or all of this clause, you very well might undermine the enforceability of the agreement or create the risk that someone can claim there is an agreement beyond what is written.",,,Miscellaneous Clauses
1901,legalese,web_dev_reps_and_warranties,"<p><strong>Representations And Warranties</strong><br />
<br />
{service_provider_designation} warrants that it shall perform the Services using personnel of commercially reasonable skill, experience, and qualifications in a timely, workmanlike, and professional manner in accordance with generally recognized industry standards for similar services.<br />
<br />
{service_provider_designation} represents and warrants that all work-product provided by {service_provider_designation} shall not infringe upon or violate any third party&rsquo;s intellectual property rights. All elements included in the work-product shall either be licensed specifically for inclusion in the design, created by {service_provider_designation}, or otherwise be free of any third-party copyright claims.<br />
<br />
{customer_identifier} represents and warrants that the use of any assets or design elements provided by {customer_identifier} to the {service_provider_designation} shall not infringe upon or violate any third party&rsquo;s intellectual property rights. All assets and design elements provided by {customer_identifier} shall either be licensed specifically for inclusion in the design, created by the {customer_identifier}, or otherwise be free of any third-party copyright claims. In accordance with this representation and warranty, {service_provider_designation} shall not be held responsible for any copyright infringement that might arise as a result of the inclusion of elements or assets provided by the {customer_identifier}.</p>
","Representations and warranties is a legal phrase that basically means promises and assurances. In this specific clause, you are agreeing to perform the work in a professional manner, and each party is agreeing that they will only provide or use materials that won't create any copyright issues. In other words, each side is agreeing they won't use graphics or other assets that are owned by someone else. ","This clause is meant to protect both parties to the agreement. If you remove this clause, there is a risk that you might engage in copyright infringement unknowingly because your client provides you with copyrighted materials they don't have the right to use. ",,,Representations and Warranties
1902,legalese,limitation_of_liability_general,"<p><strong>Limitation of Liability</strong><br />
<br />
IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY OR TO ANY THIRD PARTY FOR ANY LOSS OF USE, REVENUE, OR PROFIT, OR FOR ANY CONSEQUENTIAL, INCIDENTAL, INDIRECT, EXEMPLARY, SPECIAL, OR PUNITIVE DAMAGES WHETHER ARISING OUT OF BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), OR OTHERWISE, REGARDLESS OF WHETHER SUCH DAMAGE WAS FORESEEABLE AND WHETHER OR NOT THE PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND NOTWITHSTANDING THE FAILURE OF ANY AGREED OR OTHER REMEDY OF ITS ESSENTIAL PURPOSE.</p>
","This clause places limits on any damages that your client or someone down the line from your client could claim from you. The goal of this would be to limit any claim by your client only to their direct, actual losses. Obviously, the hope is that this clause never matters, but it protects you if a dispute does arise.","This clause is intended to limit the risk that your client will be able to get damages beyond any actual, direct harm they suffer if something goes wrong. Removing it will mean your client could claim any form of damages in any dispute that might arise.",,,Limitation of Liability
1903,legalese,forum_choice_arbitration,"<p><strong>Choice of Law &amp; Choice of Forum</strong><br />
<br />
The Parties agree that this Agreement shall be construed under the laws of {choice_of_law} regardless of any choice of law rules.<br />
<br />
Each Party irrevocably and unconditionally agrees that any dispute arising under or related to this Agreement shall be resolved exclusively through individual, non-class arbitration to be held in {dispute_location} under the rules of the American Arbitration Association. Each Party irrevocably and unconditionally submits to the exclusive jurisdiction of such arbitration and agrees to bring any such dispute only in such forum. Each Party agrees that a final judgment by such arbitration is conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law.</p>","<p>This clause addresses what happens if there is a dispute between the parties to the agreement.<br />
<br />
The first paragraph sets out what state&#39;s law will apply in any dispute about the agreement. The legal rules often don&#39;t vary much between states, but there are small variations. The choice of law section helps the parties avoid a dispute about at least this first issue.<br />
<br />
The second paragraph sets out that any dispute will be resolved through arbitration, which is a form of private dispute resolution. It also sets out where that arbitration will occur and explains that the parties are agreeing that the decision in the arbitration is final.</p>","You should not delete this clause. While you certainly hope you'll never find yourself in a dispute about the agreement, this clause is intended to reduce the uncertainty and risks for you. Removing this would allow the other party to bring a dispute in any forum they choose. Do not remove this clause unless you replace it with another similar clause.",,"18, 19",Choice of Law & Forum
1904,legalese,forum_choice_court,"<p><strong>Choice of Law &amp; Choice of Forum</strong><br />
<br />
The Parties agree that this Agreement shall be construed under the laws of {choice_of_law} regardless of any choice of law rules.<br />
<br />
Each Party irrevocably and unconditionally agrees that any dispute arising under or related to this Agreement shall be resolved exclusively in the state or federal courts with jurisdiction for cases arising in {dispute_location}. Each Party irrevocably and unconditionally submits to the exclusive jurisdiction of such courts and agrees to bring any such dispute only in such forum. Each Party agrees that a final judgment by such court is conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law.</p>","<p>This clause addresses what happens if there is a dispute between the parties to the agreement.<br />
<br />
The first paragraph sets out what state&#39;s law will apply in any dispute about the agreement. The legal rules often don&#39;t vary much between states, but there are small variations. The choice of law section helps the parties avoid a dispute about at least this first issue.<br />
<br />
The second paragraph sets out that any dispute will be resolved by bringing an action in courts in a specific location. It also sets out that the decision of that court will be final.</p>","You should not delete this clause. While you certainly hope you'll never find yourself in a dispute about the agreement, this clause is intended to reduce the uncertainty and risks for you. Removing this would allow the other party to bring a dispute in any forum they choose. Do not remove this clause unless you replace it with another similar clause.",,"18, 19",Choice of Law & Forum
1905,legalese,incorporate_website_terms,"<p><strong>Terms of Use and Privacy Policy</strong><br />
<br />
The Company&rsquo;s Terms of Use and Privacy Policy are hereby incorporated by reference into this Agreement. Except as modified by this Agreement, each of those agreements and policies shall apply fully to You. In the event of a conflict between any of those policies and this Agreement, this Agreement shall govern.</p>
",This clause acts as a backstop. It means that everything in your website's legal policies also applies to your program unless the issue is addressed specifically in this agreement.  ,"This clause is meant as extra protection and gets express consent to the terms of your privacy policy. Generally, you'll want to leave this clause in the agreement.",,,Incorporation of Website Policy
1906,legalese,miscellaneous_clauses_group_program,"<p><strong>Miscellaneous Clauses</strong><br />
<br />
The Parties further agree:<br />
<br />
<em><u>Entire Agreement</u></em>. This Agreement constitutes the sole and entire agreement of the Parties with respect to the subject matter contained herein, and supersedes all prior and contemporaneous understandings, agreements, representations and warranties, both written and oral, regarding such subject matter.<br />
<br />
<em><u>Amendments</u></em>. No amendment to or modification of this Agreement is effective unless it is in writing and signed by each Party.<br />
<br />
<em><u>Severability</u></em>. If any term or provision of this Agreement is found by a court of competent jurisdiction to be invalid, illegal or unenforceable in any jurisdiction, such invalidity, illegality or unenforceability shall not affect any other term or provision of this Agreement or invalidate or render unenforceable such term or provision in any other jurisdiction.<br />
<br />
<em><u>Waiver</u></em>. No waiver by any Party of any of the provisions of this Agreement shall be effective unless explicitly set forth in writing and signed by the Party so waiving. Except as otherwise set forth in this Agreement, no failure to exercise, or delay in exercising, any right, remedy, power or privilege arising from this Agreement shall operate or be construed as a waiver thereof, nor shall any single or partial exercise of any right, remedy, power or privilege hereunder preclude any other or further exercise thereof or the exercise of any other right, remedy, power or privilege.<br />
<br />
<em><u>Relationship of the Parties</u></em>. The relationship between the Parties is that of independent contractors. Nothing contained in this Agreement shall be construed as creating any agency, partnership, joint venture or other form of joint enterprise, employment or fiduciary relationship between the parties, and neither Party shall have authority to contract for or bind the other party in any manner whatsoever.<br />
<br />
<em><u>No Third-Party Beneficiaries</u></em>. This Agreement benefits solely the Parties to this Agreement and their respective permitted successors and assigns and nothing in this Agreement, express or implied, confers on any other Person any legal or equitable right, benefit or remedy of any nature whatsoever under or by reason of this Agreement.<br />
<br />
<em><u>Indemnification</u></em>. Each Party (the &ldquo;Indemnifying Party&rdquo;) agrees to indemnify, defend, and hold harmless the other Party, its officers, directors, employees, and agents for any losses, costs, liabilities, and expenses (including reasonable attorneys&rsquo; fees) relating to or arising from the Indemnifying Party&rsquo;s (i) breach or non-fulfillment of any representation, warranty, or covenant in this Agreement, (ii) breach of this Agreement, or (iii) grossly negligent behavior in connection with this Agreement.<br />
<br />
<em><u>Force Majeure</u></em>. Neither Party shall be liable or responsible to the other, nor be deemed to have defaulted or breached this Agreement, for any failure or delay in fulfilling or performing any term of this Agreement when and to the extent such failure or delay is caused by or results from acts or circumstances beyond the reasonable control of that Party including, without limitation, acts of God, flood, fire, earthquake, explosion, governmental actions, war, invasion or hostilities (whether war is declared or not), terrorist threats or acts, riot, or other civil unrest, national emergency, revolution, insurrection, epidemic and pandemic, lock-outs, strikes or other labor disputes (whether or not relating to either Party&#39;s workforce), or restraints or delays affecting carriers or inability or delay in obtaining supplies of adequate or suitable materials, materials or telecommunication breakdown or power outage. If the event in question continues for a continuous period in excess of 15 days, either Party shall be entitled to give notice in writing to the other to terminate this Agreement.</p>","<p>This section includes the boilerplate legal language that should be included in all agreements.<br />
<br />
The Entire Agreement &amp; Amendments clauses work together to mean that this agreement and any later written agreement are the only binding agreements. It prevents either party from claiming there was a side, unwritten agreement.<br />
<br />
The Severability clause means that if something in this agreement is found to be invalid, the rest of the agreement remains in place.<br />
<br />
The Waiver clause allows you to show grace without losing any rights. In other words, if you want to give the other side a break when they don&#39;t live up to the agreement once, you can do that without it meaning you can&#39;t enforce the agreement later.<br />
<br />
The Assignment clause basically says this agreement is only between the parties. Neither party can try to transfer their rights under this agreement to someone else.<br />
<br />
The Relationship of the Parties clause means that nothing about this agreement creates a partnership or anything of the sort.<br />
<br />
The No Third-Party Beneficiaries clause is meant to prevent some unnamed outsider from claiming they have rights under the agreement (and suing you).<br />
<br />
The Indemnification clause means that if either party gets sued by a third party because of the bad behavior of the other party to this agreement, the badly behaving party is responsible for paying for the defense of that suit.<br />
<br />
The Force Majeure clause is sometimes called the &quot;acts of god&quot; clause. It excuses a party from meeting their obligations if they are prevented by a major catastrophe that is outside their control (e.g., a pandemic or invasion of their country).</p>
","As a general rule, you should not touch these clauses. This legalese is there for a reason. If you remove part or all of this clause, you very well might undermine the enforceability of the agreement or create the risk that someone can claim there is an agreement beyond what is written.",,,Miscellaneous Clauses
1907,legalese,limitation_of_liability_group_program,"<p><strong>Limitation of Liability</strong><br />
<br />
You agree to absolve and do hereby absolve the Company of any and all liability or loss that You or any person or entity associated with You may suffer or incur as a result of use of the Program and/or any information and resources contained in the Program. You agree that the Company shall not be liable to You for any type of damages, including direct, indirect, special, incidental, equitable, or consequential loss or damages for use of the Program.<br />
<br />
The information, software, products, and service included or available through the Program may include inaccuracies or typographical errors. Changes are periodically added to the information in the Program. The Company and/or its suppliers may make improvements and/or changes in the Program at any time.<br />
<br />
The Company and/or its suppliers make no representations about the suitability, reliability, availability, timeliness, and accuracy of the information, software, products, services, and related graphics contained in the Program for any purpose. To the maximum extent permitted by applicable law, all such information, software, products, services, and related graphics are provided &ldquo;as is&rdquo; without warranty or condition of any kind. The Company and/or its suppliers hereby disclaim all warranties and conditions with regard to this information, software, products, services, and related graphics, including all implied warranties or conditions of merchantability, fitness for a particular purpose, title, and non-infringement.<br />
<br />
To the maximum extent permitted by applicable law, in no event shall the Company and/or its suppliers be liable for any direct, indirect, punitive, incidental, special, consequential damages or any damages whatsoever including, without limitation, damages for loss of use, data, or profits arising out of or in any way connected with the use or performance of the Program, with the delay or inability to use the Program or related service, the provision of or failure to provide services, or for any information, software, products, services, and related graphics obtained through the Program, or otherwise arising out of the use of the Program, whether based on contract, tort, negligence, strict liability, or otherwise, even if the Company or any of its suppliers has been advised of the possibility of damages. Because some States or other jurisdictions do not allow the exclusion or limitation of liability for consequential or incidental damages, the above limitations may not apply to You. If You are dissatisfied with the Program or any portion of it, Your sole and exclusive remedy is to discontinue using the Program.</p>","This clause places limits on the claims your customers can make against you and limits any damages that your customers could claim from you even if they could make a case. The goal of this would be to limit any claim by your customer only to their direct, actual losses. Obviously, the hope is that this clause never matters, but it protects you if a dispute does arise.",This clause is intended to limit the risk that your customer will sue you and limit damages if they do. Removing it will mean your client could claim any form of damages in any dispute that might arise.,,,Limitation of Liability
1908,legalese,fee_shifting,"<p><strong>Fee Shifting</strong><br />
<br />
The Parties agree that the prevailing Party in any action relating to or arising out of this Agreement will be awarded its reasonable attorneys&rsquo; fees and costs incurred as a result of such a proceeding.</p>
","This provision means that if there is ever a dispute about your agreement in court or arbitration, the losing party will have to reimburse the other party for all legal fees associated with that dispute.","We included this clause because you said you wanted to include it in answering the questions. If you remove this provision, each party will be responsible for the costs incurred in a dispute, no matter who wins.",,,Fee Shifting
1909,legalese,limitation_of_liability_product,"<p><strong>Limitation of Liability</strong><br />
<br />
You agree to absolve and do hereby absolve the Company of any and all liability or loss that You or any person or entity associated with You may suffer or incur as a result of use of the Product and/or any information and resources contained in the Product. You agree that the Company shall not be liable to You for any type of damages, including direct, indirect, special, incidental, equitable, or consequential loss or damages for use of the Product.<br />
<br />
The information, software, products, and service included or available through the Product may include inaccuracies or typographical errors. Changes are periodically added to the information in the Product. The Company and/or its suppliers may make improvements and/or changes in the Product at any time.<br />
<br />
The Company and/or its suppliers make no representations about the suitability, reliability, availability, timeliness, and accuracy of the information, software, products, services, and related graphics contained in the Product for any purpose. To the maximum extent permitted by applicable law, all such information, software, products, services, and related graphics are provided &ldquo;as is&rdquo; without warranty or condition of any kind. The Company and/or its suppliers hereby disclaim all warranties and conditions with regard to this information, software, products, services, and related graphics, including all implied warranties or conditions of merchantability, fitness for a particular purpose, title, and non-infringement.<br />
<br />
To the maximum extent permitted by applicable law, in no event shall the Company and/or its suppliers be liable for any direct, indirect, punitive, incidental, special, consequential damages or any damages whatsoever including, without limitation, damages for loss of use, data, or profits arising out of or in any way connected with the use or performance of the Product, with the delay or inability to use the Product or related service, the provision of or failure to provide services, or for any information, software, products, services, and related graphics obtained through the Product, or otherwise arising out of the use of the Product, whether based on contract, tort, negligence, strict liability, or otherwise, even if the Company or any of its suppliers has been advised of the possibility of damages. Because some States or other jurisdictions do not allow the exclusion or limitation of liability for consequential or incidental damages, the above limitations may not apply to You. If You are dissatisfied with the Product or any portion of it, Your sole and exclusive remedy is to discontinue using the Product.</p>
","This clause places limits on the claims your customers can make against you and limits any damages that your customers could claim from you even if they could make a case. The goal of this would be to limit any claim by your customer only to their direct, actual losses. Obviously, the hope is that this clause never matters, but it protects you if a dispute does arise.",This clause is intended to limit the risk that your customer will sue you and limit damages if they do. Removing it will mean your client could claim any form of damages in any dispute that might arise.,,,Limitation of Liability
