Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
2100,contact,contact_website_policy_with_address,"<p><strong>Contact Us</strong><br />
<br />
The Company welcomes Your questions or comments:<br />
<br />
{company_name}<br />
{company_street_address}<br />
{company_city}, {company_state} {company_zip}<br />
<br />
Email Address: {website_policy_email}</p>
",Privacy laws require contact information. This clause fulfills that requirement.,"Various privacy laws require you to provide contact information, and the GDPR expressly requires a physical address. Removing this could put you at risk under these privacy laws. ",,"26, 49, 124, 125, 126, 46",Contact Information
2101,contact,,,,,,,
2102,contact,,,,,,,
2103,contact,,,,,,,
2104,contact,,,,,,,
2105,contact,,,,,,,
2106,contact,,,,,,,
2107,contact,,,,,,,
2108,contact,,,,,,,
2109,contact,,,,,,,
2110,contact,,,,,,,
2111,contact,,,,,,,
2112,contact,,,,,,,
2113,contact,,,,,,,
2114,contact,,,,,,,
2115,contact,,,,,,,
2116,contact,,,,,,,
2117,contact,,,,,,,
2118,contact,,,,,,,
2119,contact,,,,,,,
2120,contact,,,,,,,
2121,contact,,,,,,,
2122,contact,,,,,,,
2123,contact,,,,,,,
2124,contact,,,,,,,
2125,contact,,,,,,,
2126,contact,,,,,,,
2127,contact,,,,,,,
2128,contact,,,,,,,
2129,contact,,,,,,,
2130,contact,,,,,,,
2131,contact,,,,,,,
2132,contact,,,,,,,
2133,contact,,,,,,,
2134,contact,,,,,,,
2135,contact,,,,,,,
2136,contact,,,,,,,
2137,,,,,,,,
2138,,,,,,,,
2139,,,,,,,,
2140,,,,,,,,
2141,,,,,,,,
2142,,,,,,,,
2143,,,,,,,,
2144,,,,,,,,
2145,,,,,,,,
2146,,,,,,,,
2147,,,,,,,,
2148,,,,,,,,
2149,,,,,,,,
2150,,,,,,,,
2151,,,,,,,,
2152,,,,,,,,
2153,,,,,,,,
2154,,,,,,,,
2155,,,,,,,,
2156,,,,,,,,
2157,,,,,,,,
2158,,,,,,,,
2159,,,,,,,,
2160,,,,,,,,
2161,,,,,,,,
2162,,,,,,,,
2163,,,,,,,,
2164,,,,,,,,
2165,,,,,,,,
2166,,,,,,,,
2167,,,,,,,,
2168,,,,,,,,
2169,,,,,,,,
2170,,,,,,,,
2171,,,,,,,,
2172,,,,,,,,
2173,,,,,,,,
2174,,,,,,,,
2175,,,,,,,,
2176,,,,,,,,
2177,,,,,,,,
2178,,,,,,,,
2179,,,,,,,,
2180,,,,,,,,
2181,,,,,,,,
2182,,,,,,,,
