Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
300,product_details,program_details_intro,"<strong>Program Details</strong><br />
<br />
As part of the Program, the Company shall provide the following to the {customer_identifier}:
",,The Program Details section is an important part of your terms and conditions. This is simply the introductory part of that section. You should not remove it.,,,Program Details
301,product_details,program_details_program_area_limited,"<p><em><u>Access To Training Area</u></em> &ndash; The Company shall maintain a Training Area that may include lessons, forms, worksheets, checklists, and other information. You shall have access to this Training Area for a period of {program_area_access_period}.</p>
","This sets out that the company will provide customers with access to an area with training material as part of the program. Because the company opted for a limited access period, it also sets out how long customers will have access. ","If customers get access to a training area, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a training area or you've created a different clause to insert in its place.",,36,Training Area
302,product_details,program_details_program_area_lifetime,"<p><em><u>Access To Training Area</u></em> &ndash; The Company shall maintain a Training Area that may include lessons, forms, worksheets, checklists, and other information. You shall have access to this Training Area for as long as the Training Area exists. In the event that the Company intends to close the Training Area, it shall provide customers with {program_closure_notice_period} days&rsquo; notice and the ability to download the resources contained in the Training Area.</p>",This sets out that the company will provide customers with access to an area with training material as part of the program. Because the company opted for lifetime access it also explains that the customers will be able to download the material if the company decides to shut the program down entirely.,"If customers get access to a training area, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a training area or you've created a different clause to insert in its place.",,37,Training Area
303,product_details,program_details_group_access_limited,"<p><u><em>Access To Private Discussion Group</em></u> &ndash; The Company shall maintain a Private Group that You will have access to as a member of the Program. You will have access to the Private Group for a period of {program_group_access_period}. That Group provides a forum for You to connect with other Program participants and seek guidance and support. Members of the Company will seek to interact with Program participants in the group, but the Company does not make any guarantees about participation by any of its employees, founders, or members in the Group. You are required to abide by any and all rules posted in that Group. If You fail to abide by those rules, You will forfeit Your right to participate in that Group. In the event You lose Your right to participate in the Group as a result of rules violation, You shall not receive a refund.</p>",This sets out that the company will provide customers with access to a private discussion community as part of the program. It provides a limit on how long customers will have access and also gives the company the right to remove them if they cause trouble. ,"If customers get access to a private discussion group, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a discussion group or you've created a different clause to insert in its place.",,38,Discussion Group
304,product_details,program_details_group_access_lifetime,"<p><u><em>Access To Private Discussion Group</em></u> &ndash; The Company shall maintain a Private Group that You will have access to as a member of the Program. That Group provides a forum for You to connect with other Program participants and seek guidance and support. Members of the Company will seek to interact with Program participants in the group, but the Company does not make any guarantees about participation by any of its employees, founders, or members in the Group. You are required to abide by any and all rules posted in that Group. If You fail to abide by those rules, You will forfeit Your right to participate in that Group. In the event You lose Your right to participate in the Group as a result of rules violation, You shall not receive a refund. The Company reserves the right to close, archive, or discontinue the discussion group on not less than {program_group_closure_notice} days&#39; notice.</p>",This sets out that the company will provide customers with access to a private discussion community as part of the program. It provides a limit on how long the customers will have access and also gives the company the right to remove them if they cause trouble. ,"If customers get access to a private discussion group, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a discussion group or you've created a different clause to insert in its place.",,39,Discussion Group
305,product_details,program_details_q&a_sessions,"<p><u><em>Group Q&amp;A Sessions</em></u> &ndash; As a member of the Program, You will have access to {program_group_call_count} question and answer sessions along with other members of the Program. The Company shall provide You with details about how to participate in these question and answer sessions.</p>","This sets out that customers will get access to group question-and-answer sessions as part of their purchase. It guarantees customers a certain number of calls, but the company is free to offer them access to more if it chooses. The goal is to ensure customers get what they pay for without implying that the company will offer these calls forever. ","If customers get access to group Q&A sessions, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a group Q&A sessions or you've created a different clause to insert in its place.",,40,Group Q&A Sessions
306,product_details,program_details_individual_calls,"<p><em><u>One-On-One Calls</u></em> &ndash; Program participants are entitled to {program_individual_call_count} calls with coaches and/or consultants working for the Company. The Company shall provide You with the ability to schedule these calls, but it is solely Your responsibility to schedule the calls and You must schedule them to occur within {program_individual_call_period} of Your purchase. If You fail to schedule one or more of Your calls during the prescribed time period, You shall forfeit that call. Similarly, You may not cancel or reschedule a call unless You do so at least {program_individual_call_rescheduling_period} hours in advance.</p>","This sets out that customers will get access to individual calls as part of the program. It sets out how many calls they get, the deadline for those calls to occur, and deadlines for customers to cancel or reschedule individual calls. ","If customers get access to group one-on-one calls, you need a section that says so. You should not remove this clause unless you've decided not to offer access to a one-on-one or you've created a different clause to insert in its place.",,"41, 42, 43",One-On-One Calls
307,product_details,program_details_bonuses,"<p><em><u>Bonuses</u></em> &ndash; From time to time, the Company may offer bonuses to individuals who sign up for the Program. You shall be entitled to any bonuses offered to You at the time of registration.</p>","This catchall clause is included to cover all bonuses. Because bonuses tend to be fluid, we include a general catchall provision rather than individual sections for each potential bonus. ","If you ever include bonuses that only some buyers get access to, you should include this section.",,,Bonuses
308,product_details,program_details_discounts,"<p><em><u>Discounts</u></em> &ndash; As a Program participant, You shall be entitled to a discount of {program_details_discount_details}.</p>",This clause is included to cover any special discounts provided to customers of this program on other programs or services sold by the company.,"If customers are entitled special discounts on your other products or services as a result of purchasing this program, you need a section that says so. You should not remove this clause unless you've decided not to offer special discounts or you've created a different clause to insert in its place.",,44,Discounts
309,product_details,product_details_intro,"<p><strong>Product Details</strong><br />
<br />
The Company shall provide You with {product_description}.</p>",,The Product section is an important part of your terms and conditions. This is where you describe what your customers are getting. You should not remove it.,,50,Product Details
