Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
50,closing,dual_signature_block_client,"IN WITNESS WHEREOF, the Parties hereto have caused this Agreement to be executed as of the Effective Date by their respective duly authorized officers.<br />
<br />
{customer_name}<br />
<br />
By_____________________ <br />
Name: <br />
<br />
{service_provider_name}<br />
<br />
By_____________________ <br />
Name: {signer_name}<br />
",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,"2, 1, 116",SIgnature Block
51,closing,plainly_legal_link,"<p>This {agreement_title} was created using <a href=""https://www.plainlylegal.com/"">Plainly Legal™</a>.</p>",,,,,Plainly Legal Referral
52,closing,dual_signature_block_contractors,"IN WITNESS WHEREOF, the Parties hereto have caused this Agreement to be executed as of the Effective Date by their respective duly authorized officers.<br />
<br />
{company_name}<br />
<br />
By_____________________<br />
Name: {signer_name}<br />
<br />
{contractor_name}<br />
<br />
By_____________________<br />
Name:<br />",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,"26, 116, 107",SIgnature Block
53,closing,dual_signature_block_employees,"IN WITNESS WHEREOF, the Parties hereto have caused this Agreement to be executed as of the Effective Date by their respective duly authorized officers.<br />
<br />
{company_name}<br />
<br />
By_____________________<br />
Name: {signer_name}<br />
<br />
{employee_name}<br />
<br />
Signature: _____________________<br />
",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,"26, 116, 112",SIgnature Block
54,closing,nda_one_way_signature,"<p>IN WITNESS WHEREOF, the Parties have executed this Agreement to be effective as of the Effective Date.<br />
<br />
{disclosing_party_name}<br />
<br />
<br />
_____________________<br />
Name: {disclosing_party_signer}<br />
<br />
<br />
{receiving_party_name}<br />
<br />
<br />
_____________________<br />
Name: {receiving_party_signer}</p>",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,"135, 136",SIgnature Block
55,closing,nda_two_way_signature,"<p>IN WITNESS WHEREOF, the Parties have executed this Agreement to be effective as of the Effective Date.<br />
<br />
{nda_party_one}<br />
<br />
<br />
_____________________<br />
Name: {nda_party_one_signer}<br />
<br />
<br />
{nda_party_two}<br />
<br />
<br />
_____________________<br />
Name: {nda_party_two_signer}</p>",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,"137, 138",SIgnature Block
56,closing,brand_photo_addendum_signature,"<p>IN WITNESS WHEREOF, the Parties have executed this Agreement to be effective as of the Effective Date.<br />
<br />
{company_name}<br />
<br />
<br />
_____________________<br />
Name: {signer_name}<br />
<br />
<br />
{photographer_name}<br />
<br />
<br />
_____________________<br />
Name: {photographer_name}</p>",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,116,SIgnature Block
57,closing,guest_expert_signature,"<p>IN WITNESS WHEREOF, the Parties have executed this Agreement to be effective as of the Effective Date.<br />
<br />
{company_name}<br />
<br />
<br />
_____________________<br />
Name: {signer_name}<br />
<br />
<br />
{guest_expert}<br />
<br />
<br />
_____________________</p>
",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,116,SIgnature Block
58,closing,speaking_signature_block,"<p>IN WITNESS WHEREOF, the Parties have executed this Agreement to be effective as of the Effective Date.<br />
<br />
{host_name}<br />
<br />
<br />
_____________________<br />
Name: {host_signer_name}<br />
<br />
<br />
{speaker_name}<br />
<br />
<br />
_____________________</p>
",,"Without some form of assent by each party, a contract is not valid. Removing this section eliminates the signature block, which is the traditional route for showing that assent. If you remove this section, you must create another route to get mutual agreement that is proveable in the future.",,198,Signature Block
59,,,,,,,,
60,,,,,,,,
61,,,,,,,,
62,,,,,,,,
63,,,,,,,,
64,,,,,,,,
65,,,,,,,,
66,,,,,,,,
67,,,,,,,,
68,,,,,,,,
69,,,,,,,,
70,,,,,,,,
71,,,,,,,,
72,,,,,,,,
73,,,,,,,,
74,,,,,,,,
75,,,,,,,,
76,,,,,,,,
77,,,,,,,,
78,,,,,,,,
79,,,,,,,,
80,,,,,,,,
81,,,,,,,,
82,,,,,,,,
83,,,,,,,,
84,,,,,,,,
85,,,,,,,,
86,,,,,,,,
87,,,,,,,,
88,,,,,,,,
89,,,,,,,,
90,,,,,,,,
91,,,,,,,,
92,,,,,,,,
93,,,,,,,,
94,,,,,,,,
95,,,,,,,,
96,,,,,,,,
97,,,,,,,,
98,,,,,,,,
99,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
