Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
500,fees,service_provider_single_payment,"<p><strong>Fees And Expenses</strong><br />
<br />
In consideration of the provision of the Services by the {service_provider_designation} and the rights granted to {customer_identifier} under this Agreement, {customer_identifier} shall pay a single payment of {single_payment_amount}, which is due and payable immediately. Payment to {service_provider_designation} of such fees shall constitute payment in full for the performance of the Services.</p>
",This section sets out what your client will pay you for the services under this Agreement.,"Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,10,Fees
501,fees,service_provider_multi_payment,"<p><strong>Fees And Expenses</strong><br />
<br />
In consideration of the provision of the Services by the {service_provider_designation} and the rights granted to {customer_identifier} under this Agreement, {customer_identifier} shall pay a deposit of {deposit_amount}, which is due and payable immediately, and {number_of_payments} payments of {payment_amount} that are due {payment_timeframe}. Payment to {service_provider_designation} of such fees shall constitute payment in full for the performance of the Services. In the event that {customer_identifier} fails to make any payment required by this Agreement, {service_provider_designation} shall immediately cease all work until payment is made.</p>
",This section sets out what your client will pay you for the services under this Agreement.,"Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"11, 12, 13, 14",Fees
502,fees,service_provider_hourly_rate,"<strong>Fees</strong><br />
<br />
In consideration of the provision of the Services by the {service_provider_designation} and the rights granted to {customer_identifier} under this Agreement, {customer_identifier} shall pay an hourly fee of {hourly_rate} for all work performed by the {service_provider_designation} on the project. {service_provider_designation} shall provide invoices to {customer_identifier} each {billing_period}. {customer_identifier} shall pay these invoices within {payment_deadline} days of receiving the invoice. In the event that {customer_identifier} fails to make any payment required by this Agreement, {service_provider_designation} shall immediately cease all work until payment is made.</p>
",This section sets out what your client will pay you for the services under this Agreement.,"Removing this clause creates serious risks for you. The payment provision is a key element in a client agreement. Without a clause requiring the client to pay you for your work, you may not get paid.",,"15, 16, 17",Fees
503,fees,design_element_reimbursement,"<p>To the extent {customer_identifier} requests that {service_provider_designation} include any paid themes, paid plugins, paid stock photos, paid graphic elements, or paid fonts in the design or build, {customer_identifier} shall reimburse {service_provider_designation} for the costs of obtaining appropriate licenses to those graphic elements prior to delivery of the final design files.</p>
",This section provides that your client will reimburse you for the cost of any paid graphics included in the design.,"If there is a chance you will include paid graphics at the request of your client, the best practice is to include this clause in your agreement.",,,Design Element Reimbursement
504,fees,group_program_single_payment_only,"<strong>Fees</strong><br />
<br />
In consideration of Your access to the Program, You agree to make a single payment of {single_payment_amount}, which shall be due and payable before You will be granted access to the Program.",This section sets out the amount your customers will pay for your online program.,The fees people will pay you to get access to your online program is a critical element of the agreement with your customers. You should not remove this section unless you have a compelling reason to do so.,,10,Fees
505,fees,group_program_two_payment_options_refunds_allowed,"<strong>Fees</strong><br />
<br />
In consideration of Your access to the Program, You may choose between a single payment of {single_payment_amount} (due immediately) or {program_payment_plan_payment_number} monthly payments of {program_payment_plan_payment_amount}. If You select the payment plan, You must pay the initial payment today, and then Your selected payment method will be automatically charged the following {payment_plan_future_payment_number} payments on a monthly basis, for a total payment of {payment_plan_total_cost}. If You opt for monthly payments, You will remain responsible for those payments unless You obtain a refund according to the Program&rsquo;s Refund Policy set forth below. You may not cancel or avoid these payments except through the Refund Policy. In the event that any payment is not made, the Company shall immediately suspend Your access to the Program.
",This section sets out the two payment options your customers have (pay-in-full or payment plan). It also outlines when payments are due for each option.,The fees people will pay you to get access to your online program is a critical element of the agreement with your customers. You should not remove this section unless you have a compelling reason to do so.,,"10, 28, 29, 30, 31",Fees
506,fees,group_program_two_payment_options_no_refunds,"<strong>Fees</strong><br />
<br />
In consideration of Your access to the Program, You may choose between a single payment of {single_payment_amount} (due immediately) or {program_payment_plan_payment_number} monthly payments of {program_payment_plan_payment_amount}. If You select the payment plan, You must pay the initial payment today, and then Your selected payment method will be automatically charged the following {payment_plan_future_payment_number} payments on a monthly basis, for a total payment of {payment_plan_total_cost}. If You opt for monthly payments, You will remain responsible for those payments. The Program has a &quot;No Refunds&quot; policy, so You may not cancel or avoid these payments. In the event that any payment is not made, the Company shall immediately suspend Your access to the Program.",This section sets out the two payment options your customers have (pay-in-full or payment plan). It also outlines when payments are due for each option.,The fees people will pay you to get access to your online program is a critical element of the agreement with your customers. You should not remove this section unless you have a compelling reason to do so.,,"10, 28, 29, 30, 31",Fees
507,fees,group_program_no_charge,"<p><strong>Fees</strong><br />
<br />
You are being provided access to the Program without charge. In consideration of Your access to the Program, You agree to provide the Company with {no_charge_consideration}.</p>
",This section sets out that your customers don't have to pay for the program but describes what they are expected to provide to your company in exchange for access.,"Although you are providing access for free, it's still a good idea to set out what they are providing you in exchange, even if it's as simple as an email address.",,32,Fees
508,fees,group_payment_plan_authorization,"<p><strong>Payment Plan Authorization</strong><br />
<br />
If You elect for the payment plan, You hereby authorize the Company to charge Your credit card or debit card automatically according to the terms set forth in the Fees section above.</p>
",This section expressly gives you permission to keep charging their card for future payments in a payment plan.,"If you offer payment plans, do not remove this section.",,,Payment Plan Authorization
509,fees,product_single_payment_only,"<p><strong>Fees</strong><br />
<br />
In consideration of Your access to the Product, You agree to make a single payment of {single_payment_amount}, which shall be due and payable before You will be granted access to the Product.</p>",This section sets out the amount your customers will pay for your online program.,The fee people will pay you to get access to your online product is a critical element of the agreement with your customers. You should not remove this section unless you have a compelling reason to do so.,,10,Fees
