Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
700,refunds_guarantees,program_no_questions_refund,"<strong>Refund Policy</strong><br />
<br />
The Company provides a no-questions-asked, money-back guarantee for the Program. That money-back guarantee is governed by the following terms.<br />
<br />
We want You to be satisfied with Your purchase, so we will refund Your purchase without questions if You ask within the refund period. To claim a refund, You must request Your money back within {refund_period} days of the purchase. You may request Your money back by emailing {refund_email_address}. That email must reference the Product, the date of Your purchase, and the email and name associated with the purchase. You are not required to submit any proof that You have completed any work or meet any other requirements.<br />
<br />
Upon determining that You are entitled to a refund pursuant to this policy, the Company will promptly issue an instruction to its payment processor to issue the refund. The Company does not control its payment processor and will not be able to expedite any refunds.<br />
<br />
If You receive a refund of any purchase through this money-back guarantee, that shall immediately terminate any and all licenses granted You to use the material provided to You under this Agreement and the Company&rsquo;s Terms of Use. You shall immediately cease using the material and shall destroy all copies of the information provided to You as part of the Program.","This clause sets out your refund policy. Since you opted for a ""no-questions-asked"" policy, that's what we've included. ",Every agreement for an online program should include a clause that addresses refunds. You should not remove this clause.,,"33, 34",Refund Policy
701,refunds_guarantees,program_show_work_refund,"<strong>Refund Policy</strong><br />
<br />
The Company provides a money-back guarantee for the Program, but You are required to meet certain requirements to qualify for a refund. That money-back guarantee is governed by the following terms.<br />
<br />
We want You to be satisfied with Your purchase, but we also know that Your success will hinge on whether You put in the work necessary to succeed. Thus, we offer a money-back guarantee on purchases of the Program, but You must demonstrate that You have attempted to complete and apply the information contained in the Program. To claim a refund, You must request Your money back within {refund_period} days of the purchase. You may request Your money back by emailing {refund_email_address}. That email must reference the Product, the date of Your purchase, and the email and name associated with the purchase. You must also demonstrate that You have attempted to implement the program without success. To meet this requirement, You must provide proof that You have {refund_requirements}.<br />
<br />
Upon determining that You are entitled to a refund pursuant to this policy, the Company will promptly issue an instruction to its payment processor to issue the refund. The Company does not control its payment processor and will not be able to expedite any refunds.<br />
<br />
If You receive a refund of any purchase through this money-back guarantee, that shall immediately terminate any and all licenses granted You to use the material provided to You under this Agreement and the Company&rsquo;s Terms of Use. You shall immediately cease using the material and shall destroy all copies of the information provided to You as part of the Program.
","This clause sets out your refund policy. Since you opted for a ""show your work"" policy, that's what we've included. ",Every agreement for an online program should include a clause that addresses refunds. You should not remove this clause.,,"33, 34, 35",Refund Policy
702,refunds_guarantees,program_no_refunds,"<strong>No Refunds</strong><br />
<br />
All sales are final, and the Company does not offer any money-back guarantees. You recognize and agree that You shall not be entitled to a refund for any purchase under any circumstances.<br />
<br />
To the extent You are in a jurisdiction that has a legal cooling-off period, You recognize that accessing the material in the Program will forfeit any rights You might have under that cooling-off period.
","This clause sets out that you do not offer refunds. The second paragraph addresses what are called ""cooling-off"" periods. There are laws in some jurisdictions that trump a no-refund policy for certain limited periods. Generally, a seller can provide that the cooling-off period only applies to unused products, so the second paragraph makes clear that accessing the program material will mean they lose any right to claim a refund under this type of policy.","If you do not include a ""no-refund"" policy, most states will require you to honor ""reasonable"" refund requests. Don't remove this clause unless you want to be subject to those types of requests. ",,,No Refunds
703,refunds_guarantees,product_no_questions_refund,"<p><strong>Refund Policy</strong><br />
<br />
The Company provides a no-questions-asked, money-back guarantee for the Product. That money-back guarantee is governed by the following terms.<br />
<br />
We want You to be satisfied with Your purchase, so we will refund Your purchase without questions if You ask within the refund period. To claim a refund, You must request Your money back within {refund_period} days of the purchase. You may request Your money back by emailing {refund_email_address}. That email must reference the Product, the date of Your purchase, and the email and name associated with the purchase.<br />
<br />
Upon determining that You are entitled to a refund pursuant to this policy, the Company will promptly issue an instruction to its payment processor to issue the refund. The Company does not control its payment processor and will not be able to expedite any refunds.<br />
<br />
If You receive a refund of any purchase through this money-back guarantee, that shall immediately terminate any and all licenses granted You to use the material provided to You under this Agreement and the Company&rsquo;s Terms of Use. You shall immediately cease using the material and shall destroy all copies of the Product.<br />
</p>","This clause sets out your refund policy. Since you opted for a ""no-questions-asked"" policy, that's what we've included. ",Every agreement for an online product should include a clause that addresses refunds. You should not remove this clause.,,"33, 34",Refund Policy
704,refunds_guarantees,product_no_refunds,"<p><strong>No Refunds</strong><br />
<br />
All sales are final, and the Company does not offer any money-back guarantees. You recognize and agree that You shall not be entitled to a refund for any purchase under any circumstances.<br />
<br />
To the extent You are in a jurisdiction that has a legal cooling-off period, You recognize that accessing the Product will forfeit any rights You might have under that cooling-off period.</p>","This clause sets out that you do not offer refunds. The second paragraph addresses what are called ""cooling-off"" periods. There are laws in some jurisdictions that trump a no-refund policy for certain limited periods. Generally, a seller can provide that the cooling-off period only applies to unused products, so the second paragraph makes clear that accessing the program material will mean they lose any right to claim a refund under this type of policy.","If you do not include a ""no-refund"" policy, most states will require you to honor ""reasonable"" refund requests. Don't remove this clause unless you want to be subject to those types of requests. ",,,No Refunds
705,refunds_guarantees,event_refunds,"<p><strong>Refund Policy</strong><br />
<br />
The Company provides a no-questions-asked, money-back guarantee for the Program, as follows. You are entitled to request a refund until {refund_deadline}. After that date, You will not be entitled to any refunds. To request a refund, simply send an email to {refund_email_address} before the deadline.<br />
<br />
Upon determining that You are entitled to a refund pursuant to this policy, the Company will promptly issue an instruction to its payment processor to issue the refund. The Company does not control its payment processor and will not be able to expedite any refunds.<br />
<br />
If You receive a refund of any purchase through this money-back guarantee, that shall immediately terminate any and all licenses granted You to use the material provided to You under this Agreement and the Company&rsquo;s Terms of Use. You shall immediately cease using the material and shall destroy all copies of the information provided to You as part of the Program.<br />
</p>","This clause sets out your refund policy. Since you indicated that you allow refunds, that's what we've included. ",Every agreement for an online program should include a clause that addresses refunds. You should not remove this clause.,,"51, 34",Refund Policy
706,refunds_guarantees,mastermind_no_refunds,"<p><strong>No Refunds</strong><br />
<br />
All sales of the Mastermind are final, and the Company does not offer any money-back guarantees. You recognize and agree that You shall not be entitled to a refund for any purchase under any circumstances.<br />
</p>","This clause sets out that there are no refunds for the Mastermind. You can always make an exception, but this sets the basic rule that refunds are not allowed. ",Every agreement for an online program should include a clause that addresses refunds. You should not remove this clause.,,,No Refunds
707,refunds_guarantees,event_no_refunds,"<strong>No Refunds</strong><br />
<br />
All sales are final, and the Company does not offer any money-back guarantees. You recognize and agree that You shall not be entitled to a refund for any purchase under any circumstances.<br />
<br />
To the extent You are in a jurisdiction that has a legal cooling-off period, You recognize that accessing the material in the Program will forfeit any rights You might have under that cooling-off period.","This clause sets out that you do not offer refunds. The second paragraph addresses what are called ""cooling-off"" periods. There are laws in some jurisdictions that trump a no-refund policy for certain limited periods. Generally, a seller can provide that the cooling-off period only applies to unused products, so the second paragraph makes clear that accessing the program material will mean they lose any right to claim a refund under this type of policy.","If you do not include a ""no-refund"" policy, most states will require you to honor ""reasonable"" refund requests. Don't remove this clause unless you want to be subject to those types of requests. ",,,No Refunds
708,refunds_guarantees,copywriting_no_refunds,"<strong>No Refunds</strong><br />
<br />
Copywriting is, by nature, subjective work, and the work {service_provider_designation} shall provide for {customer_identifier} is custom. Accordingly, the fees paid under this Agreement are non-refundable.","This section sets out that there are no refunds for the copywriting work called for under this agreement. This is a standard provision for services contracts, including those for copywriting.","If you do not include a ""no-refund"" policy, most states will require you to honor ""reasonable"" refund requests. Don't remove this clause unless you want to be subject to those types of requests. ",,,No Refunds
709,refunds_guarantees,coaching_no_refunds,"<p><strong>No Refunds</strong><br />
<br />
All sales are final, and the Coach does not offer any refunds for unused sessions or money-back guarantees. You recognize and agree that You shall not be entitled to a refund for any purchase under any circumstances.</p>",This section sets out that there are no refunds for money-back guarantees under this agreement.,"If you do not include a ""no-refund"" policy, most states will require you to honor ""reasonable"" refund requests. Don't remove this clause unless you want to be subject to those types of requests. ",,,No Refunds
710,refunds_guarantees,website_no_questions_refund,"<strong>Refund Policy</strong><br />
<br />
For the sale of certain products, the Company provides a money-back guarantee. That money-back guarantee is governed by the following terms, except to the extent that the terms of a specific product or service provide otherwise. If the terms of a particular product contain a different refund policy, that policy governs as to those products.<br />
<br />
We want You to be satisfied with Your purchase, so we will refund Your purchase without questions if You ask within the refund period. To claim a refund, You must request Your money back within {refund_period} days of the purchase. You may request Your money back by emailing {refund_email_address}. That email must reference the product purchased, the date of Your purchase, and the email and name associated with the purchase. You are not required to submit any proof that You have completed any work or meet any other requirements.<br />
<br />
Upon determining that You are entitled to a refund pursuant to this policy, the Company will promptly issue an instruction to its payment processor to issue the refund. The Company does not control its payment processor and will not be able to expedite any refunds.<br />
<br />
If You receive a refund of any purchase through this money-back guarantee, that shall immediately terminate any and all licenses granted You to use the material provided to You as part of that purchase. You shall immediately cease using the material and shall destroy all copies of the product.","This clause sets out your refund policy. Since you opted for a ""no-questions-asked"" policy, that's what we've included. ","If you have separate terms for every product you sell, you don't need a fallback provision in your website terms, but having it is still a good idea. If you sell a product without a refund policy and you remove this clause, you'll likely have to honor any ""reasonable"" refund requests. ",,"33, 34",Refund Policy
