Key,Clause Group,Clause Version,Clause Text,Clause Help,Delete Warning,Formatting,Questions,Plain Text Name
900,client_relations,asset__delivery_deadlines,"<strong>Delivery of Assets By The Client</strong><br />
<br />
The Parties recognize that time is of the essence in this agreement. Specifically, {customer_identifier} recognizes that {service_provider_designation} has reserved time to perform the Services and that {service_provider_designation} will be required to turn down other projects as a result of this Agreement. As such, the parties agree to the following schedule to ensure that work can commence quickly to minimize the loss of potential revenue from other projects to {service_provider_designation}.<br />
<br />
Within {asset_list_deadline} days of the effective date of this agreement, {service_provider_designation} shall provide {customer_identifier} with a list of all assets required to begin work on the Service (the &ldquo;<strong>Required Assets List</strong>&rdquo;). {service_provider_designation} shall not begin work on the Services until {customer_identifier} provides all items identified in the Required Assets List. {customer_identifier} shall provide those assets to {service_provider_designation} within {asset_deadline} days of receiving the Required Assets List.<br />
<br />
In the event {customer_identifier} fails to provide the assets as required herein, {service_provider_designation} shall be allowed to take on additional projects and prioritize those projects over the delivery of Services to {customer_identifier} as set forth in this Agreement. In the event that {service_provider_designation} takes on an additional project as a result of {customer_identifier}&rsquo;s failure to deliver the items on the Required Assets List in the timeline set forth above, {customer_identifier}&#39;s project shall be delayed, and {customer_identifier} shall not be entitled to a refund of any fees paid.
",This section sets out a timeline for your client to deliver all the assets you'll need to perform the services in this agreement. The goal of the clause is to ensure that you don't have to turn down other work while your client fails to deliver the assets you need in a timely fashion.,"If you will have to turn down other work to take on this project and your client's delay in providing assets could set you back, you should include this clause. Without it, you will be stuck waiting for your client to deliver the assets.",,"122, 123",Delivery of Assets By Client
901,client_relations,service_provider_term_default,"<strong>Term &amp; Termination</strong><br />
<br />
This Agreement shall commence as of the Effective Date and shall continue thereafter until the completion of the Services unless sooner terminated for cause as set forth herein.<br />
<br />
Either Party may terminate this Agreement for cause, effective upon written notice to the other Party (the &ldquo;<strong>Defaulting Party</strong>&rdquo;), if the Defaulting Party:<br />
<br />
<ul>
        <li>materially breaches this Agreement, and such breach is incapable of cure, or with respect to a material breach capable of cure, the Defaulting Party does not cure such breach within 15 days after receipt of written notice of such breach;</li>
        <li>becomes insolvent or admits its inability to pay its debts generally as they become due;</li>
        <li>becomes subject, voluntarily or involuntarily, to any proceeding under any domestic or foreign bankruptcy or insolvency law, which is not fully stayed within seven business days or is not dismissed or vacated within 45 business days after filing;</li>
        <li>is dissolved or liquidated or takes any corporate action for such purpose;</li>
        <li>makes a general assignment for the benefit of creditors; or</li>
        <li>has a receiver, trustee, custodian, or similar agent appointed by order of any court of competent jurisdiction to take charge of or sell any material portion of its property or business.</li>
</ul>
<br />
<br />
{service_provider_designation} may terminate this Agreement for cause before the expiration date of the Term on written notice if {customer_identifier} fails to pay any amount when due hereunder and such failure continues for 15 days after {customer_identifier}&#39;s receipt of written notice of nonpayment.",This section provides that either party can end the agreement if the other party declares bankruptcy or takes other actions that are on the way to bankruptcy. It's meant as an out if the other party is not going to be able to live up to their side of the bargain.,"This is a pretty standard clause that you generally want to include in an agreement. If you remove this clause, you might have to perform the services for your client even if it is pretty clear they will not be able to pay you (or any payments they have made to you might be clawed back).",,,Term & Termination
902,client_relations,group_program_access_restriction,"<p><strong>Termination And Access Restriction</strong><br />
<br />
The Company reserves the right, in its sole discretion, to terminate Your access to the Program and the related services or any portion thereof at any time, if You become disruptive to the Company or other Program participants, if You fail to follow the Program guidelines, or if You otherwise violate this Agreement. You shall not be entitled to a refund of any portion of the fees and shall not be excused from any remaining payments under a payment plan in the event of such termination.</p>
","This section says that if a customer causes trouble or violates the agreement, you have the right to kick them out of the Program without having to give them a refund. ","This type of clause is a must for a group program. Without it, you would not have express permission to remove even the most unruly participant from your program. You should not remove it unless you have a compelling reason to do so.",,,Termination and Access Restriction
903,termination,cancellation_maintain_access,"<p><strong>Cancellation Policy</strong><br />
<br />
The Program is offered on an ongoing basis with an auto-renewing subscription. You may cancel subscriptions at any time by following the instructions inside the membership portal or emailing {cancellation_email_address}. You will retain access to the elements of the Program, which are set forth below, until the end of the existing subscription period. Upon the completion of the existing subscription period, You will lose access to all aspects of the Program unless otherwise noted below. You shall not be charged after a cancellation.</p>",This section explains how members may cancel and that they will keep access to the membership until the end of the period they have already paid for.,You are legally required to have a clearly stated cancellation policy. Do not remove this clause.,,64,Cancellation Policy
904,termination,cancellation_pro_rata_refund,"<p><strong>Cancellation Policy</strong><br />
<br />
The Program is offered on an ongoing basis with an auto-renewing subscription. You may cancel subscriptions at any time by following the instructions in the membership portal or emailing {cancellation_email_address}. Your subscription shall be terminated immediately upon cancellation, You will immediately lose access to all aspects of the Program unless otherwise noted below, and You will receive a pro-rated refund based upon the portion of the subscription period that remains at the time of cancellation. You shall not be charged after a cancellation.</p>",This section explains how members may cancel. It also explains that they will lose access to the membership immediately and receive a pro-rata refund for the unused portion of the subscription period.,You are legally required to have a clearly stated cancellation policy. Do not remove this clause.,,64,Cancellation Policy
905,termination,cancellation_lose_access,"<p><strong>Cancellation Policy</strong><br />
<br />
The Program is offered on an ongoing basis with an auto-renewing subscription. You may cancel subscriptions at any time by following the instructions in the membership portal or emailing {cancellation_email_address}. Your subscription shall be terminated immediately upon cancellation, You will lose access to all aspects of the Program immediately regardless of how much time is left in Your subscription period, and You shall not receive any refund. You shall not be charged after a cancellation.</p>",This section explains how members may cancel. It also explains that they will lose access to the membership immediately and will not receive a refund. ,You are legally required to have a clearly stated cancellation policy. Do not remove this clause.,,64,Cancellation Policy
906,termination,group_coaching_fixed_enrollment,"<p><strong>Term Of The Program</strong><br />
<br />
The Program shall run from {group_coaching_start_date} through {group_coaching_end_date}. Unless otherwise noted in the Program Details below, the Company&rsquo;s responsibilities shall cease after {group_coaching_end_date}.</p>",This section sets out how long the group coaching program lasts and explains that the company's obligations end at the end of the program.,"The duration of your group coaching program is a core element of the agreement, so you should have a clause explaining it. Removing this clause will lead to uncertainty and could create risks to your business.",,"65, 66",Term
907,termination,group_coaching_rolling_enrollment,"<p><strong>Term Of The Program</strong><br />
<br />
Your access to the Program shall begin on the date of Your purchase and continue for a period of {group_coaching_program_length} (your &ldquo;<strong>Program Termination Date</strong>&rdquo;). Unless otherwise noted in the Program Details below, the Company&rsquo;s responsibilities to You shall cease after Your Program Termination Date.</p>",This section sets out how long the group coaching program lasts and explains that the company's obligations end at the end of the program.,"The duration of your group coaching program is a core element of the agreement, so you should have a clause explaining it. Removing this clause will lead to uncertainty and could create risks to your business.",,67,Term
908,termination,mastermind_term,"<p><strong>Term Of The Mastermind</strong><br />
<br />
The Program shall run from {mastermind_start_date} through {mastermind_end_date}. Unless otherwise noted in the description of &ldquo;The Program&rdquo; below, the Company&rsquo;s responsibilities shall cease after {mastermind_end_date}.</p>",This section sets out how long the group coaching program lasts and explains that the company's obligations end at the end of the program.,"The duration of your group coaching program is a core element of the agreement, so you should have a clause explaining it. Removing this clause will lead to uncertainty and could create risks to your business.",,"73, 74",Term
909,client_relations,technology_access_clause,"<p><strong>Access To Relevant Technology</strong><br />
<br />
To the extent that is necessary for the {service_provider_designation} to complete the work set out in the Statement of Work, the {customer_identifier} shall provide access to all the necessary systems, accounts, and other protected assets required in order to complete the work. The {customer_identifier} shall provide secure access to these accounts via {mode_of_access}.</p>",This clause explains how the client will provide access to the tools that are part of the clients tech stack so the service provider can complete the work.,Setting out how a client will grant you access to the necessary accounts and systems is an important part of the agreement. You should not remove this clause unless you replace it with a similar one.,,80,Access to Relevant Technology
